Time,Conditions
2015031400,Overcast
2015031401,Overcast
2015031402,Overcast
2015031402,Overcast
2015031403,Light Rain
2015031404,Light Rain
2015031404,Light Rain
2015031405,Light Rain
2015031406,Light Rain
2015031407,Light Rain
2015031408,Rain
2015031408,Rain
2015031408,Rain
2015031408,Rain
2015031408,Rain
2015031409,Light Rain
2015031409,Light Rain
2015031410,Rain
2015031410,Light Rain
2015031410,Light Rain
2015031411,Light Rain
2015031411,Light Rain
2015031411,Light Rain
2015031412,Light Rain
2015031413,Overcast
2015031413,Overcast
2015031414,Overcast
2015031415,Overcast
2015031415,Overcast
2015031416,Overcast
2015031416,Light Rain
2015031417,Overcast
2015031418,Overcast
2015031418,Overcast
2015031419,Overcast
2015031420,Light Rain
2015031420,Light Rain
2015031421,Light Rain
2015031421,Light Rain
2015031422,Overcast
2015031423,Overcast
