
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,34.0,7.0,32,29.94,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-03-18 04:51:00<br />
1:51 AM,34.0,8.1,34,29.95,10.0,WNW,15.0,32.2,N/A,,Overcast,300,2015-03-18 05:51:00<br />
2:51 AM,32.0,10.0,40,29.95,10.0,WNW,9.2,23.0,N/A,,Partly Cloudy,300,2015-03-18 06:51:00<br />
3:51 AM,32.0,12.0,44,29.95,10.0,NW,9.2,19.6,N/A,,Clear,310,2015-03-18 07:51:00<br />
4:51 AM,32.0,8.1,37,29.95,10.0,WNW,15.0,25.3,N/A,,Clear,300,2015-03-18 08:51:00<br />
5:51 AM,30.9,10.0,42,29.96,10.0,WNW,15.0,23.0,N/A,,Clear,290,2015-03-18 09:51:00<br />
6:51 AM,30.0,10.9,45,29.99,10.0,NW,18.4,28.8,N/A,,Clear,310,2015-03-18 10:51:00<br />
7:51 AM,30.0,9.0,41,30.02,10.0,WNW,8.1,20.7,N/A,,Scattered Clouds,300,2015-03-18 11:51:00<br />
8:51 AM,30.0,12.9,49,30.04,10.0,NNE,8.1,19.6,N/A,,Overcast,20,2015-03-18 12:51:00<br />
9:51 AM,30.0,10.9,45,30.06,10.0,Variable,6.9,25.3,N/A,,Overcast,0,2015-03-18 13:51:00<br />
10:51 AM,32.0,9.0,38,30.06,10.0,WNW,11.5,19.6,N/A,,Overcast,290,2015-03-18 14:51:00<br />
11:51 AM,34.0,8.1,34,30.06,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2015-03-18 15:51:00<br />
12:51 PM,35.1,8.1,33,30.04,10.0,Variable,5.8,27.6,N/A,,Mostly Cloudy,0,2015-03-18 16:51:00<br />
1:51 PM,35.1,8.1,33,30.04,10.0,NW,10.4,27.6,N/A,,Mostly Cloudy,310,2015-03-18 17:51:00<br />
2:51 PM,36.0,9.0,33,30.03,10.0,NW,13.8,25.3,N/A,,Overcast,310,2015-03-18 18:51:00<br />
3:51 PM,39.0,10.0,30,30.02,10.0,Variable,6.9,24.2,N/A,,Mostly Cloudy,0,2015-03-18 19:51:00<br />
4:51 PM,37.0,8.1,30,30.03,10.0,NW,10.4,27.6,N/A,,Mostly Cloudy,310,2015-03-18 20:51:00<br />
5:51 PM,37.0,7.0,29,30.05,10.0,Variable,6.9,24.2,N/A,,Clear,0,2015-03-18 21:51:00<br />
6:51 PM,36.0,7.0,30,30.08,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-03-18 22:51:00<br />
7:51 PM,35.1,7.0,31,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-18 23:51:00<br />
8:51 PM,33.1,7.0,34,30.15,10.0,NE,8.1,-,N/A,,Clear,40,2015-03-19 00:51:00<br />
9:51 PM,32.0,7.0,35,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-19 01:51:00<br />
10:51 PM,30.9,8.1,38,30.18,10.0,NE,6.9,-,N/A,,Clear,40,2015-03-19 02:51:00<br />
11:51 PM,30.9,8.1,38,30.19,10.0,NNW,5.8,-,N/A,,Clear,330,2015-03-19 03:51:00<br />
