
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.0,10.9,49,30.28,10.0,WNW,5.8,-,N/A,,Clear,300,2014-11-29 05:51:00<br />
1:51 AM,28.0,12.0,51,30.30,10.0,West,3.5,-,N/A,,Clear,260,2014-11-29 06:51:00<br />
2:51 AM,28.0,10.0,47,30.31,10.0,West,5.8,-,N/A,,Clear,280,2014-11-29 07:51:00<br />
3:51 AM,28.0,10.0,47,30.30,10.0,West,3.5,-,N/A,,Clear,280,2014-11-29 08:51:00<br />
4:51 AM,28.0,10.9,49,30.30,10.0,WNW,3.5,-,N/A,,Clear,290,2014-11-29 09:51:00<br />
5:51 AM,28.0,12.0,51,30.32,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-29 10:51:00<br />
6:51 AM,28.0,12.0,51,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-29 11:51:00<br />
7:51 AM,28.9,10.9,47,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-29 12:51:00<br />
8:51 AM,30.9,10.9,43,30.35,10.0,NW,4.6,-,N/A,,Clear,310,2014-11-29 13:51:00<br />
9:51 AM,32.0,12.9,45,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-29 14:51:00<br />
10:51 AM,33.1,12.0,42,30.35,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-29 15:51:00<br />
11:51 AM,34.0,12.9,42,30.33,10.0,West,4.6,-,N/A,,Mostly Cloudy,270,2014-11-29 16:51:00<br />
12:51 PM,35.1,12.9,40,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-29 17:51:00<br />
1:51 PM,35.1,14.0,42,30.30,10.0,West,4.6,-,N/A,,Overcast,270,2014-11-29 18:51:00<br />
2:51 PM,36.0,16.0,44,30.30,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-29 19:51:00<br />
3:51 PM,36.0,17.1,46,30.30,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-29 20:51:00<br />
4:51 PM,36.0,16.0,44,30.30,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-29 21:51:00<br />
5:51 PM,36.0,16.0,44,30.29,10.0,SSE,8.1,-,N/A,,Overcast,160,2014-11-29 22:51:00<br />
6:51 PM,37.0,18.0,46,30.29,10.0,South,4.6,-,N/A,,Overcast,180,2014-11-29 23:51:00<br />
7:51 PM,37.9,21.0,51,30.27,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-30 00:51:00<br />
8:51 PM,39.9,24.1,53,30.27,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-30 01:51:00<br />
9:51 PM,42.1,28.9,60,30.25,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-30 02:51:00<br />
10:51 PM,44.1,30.9,60,30.23,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-30 03:51:00<br />
11:51 PM,44.1,32.0,63,30.22,10.0,WSW,8.1,-,N/A,,Overcast,240,2014-11-30 04:51:00<br />
