
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,28.9,53,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-24 04:51:00<br />
1:51 AM,45.0,28.0,52,30.36,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-24 05:51:00<br />
2:51 AM,44.1,28.9,55,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-24 06:51:00<br />
3:51 AM,43.0,28.9,58,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-24 07:51:00<br />
4:51 AM,41.0,30.0,65,30.36,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-24 08:51:00<br />
5:51 AM,41.0,30.9,67,30.37,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-24 09:51:00<br />
6:51 AM,41.0,32.0,70,30.38,10.0,NNE,4.6,-,N/A,,Clear,30,2015-10-24 10:51:00<br />
7:51 AM,42.1,32.0,67,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-24 11:51:00<br />
8:51 AM,44.1,33.1,65,30.40,10.0,NE,5.8,-,N/A,,Clear,40,2015-10-24 12:51:00<br />
9:51 AM,46.9,35.1,63,30.40,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-10-24 13:51:00<br />
10:51 AM,50.0,37.9,63,30.39,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-10-24 14:51:00<br />
11:51 AM,52.0,39.0,61,30.38,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-24 15:51:00<br />
12:51 PM,53.1,39.0,59,30.38,10.0,SSE,3.5,-,N/A,,Overcast,160,2015-10-24 16:51:00<br />
1:51 PM,55.0,37.9,53,30.34,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-10-24 17:51:00<br />
2:51 PM,55.0,39.0,55,30.34,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-24 18:51:00<br />
3:51 PM,55.0,41.0,59,30.32,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-24 19:51:00<br />
4:51 PM,54.0,41.0,62,30.30,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-10-24 20:51:00<br />
5:25 PM,54.0,42.1,64,30.31,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-10-24 21:25:00<br />
5:35 PM,54.0,42.1,64,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-24 21:35:00<br />
5:51 PM,54.0,42.1,64,30.29,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-10-24 21:51:00<br />
6:51 PM,54.0,42.1,64,30.28,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-10-24 22:51:00<br />
7:51 PM,55.0,42.1,62,30.27,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-24 23:51:00<br />
8:51 PM,55.0,43.0,64,30.26,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-10-25 00:51:00<br />
9:51 PM,55.0,44.1,67,30.25,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-10-25 01:51:00<br />
10:51 PM,55.9,44.1,64,30.24,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-25 02:51:00<br />
11:51 PM,55.9,46.0,69,30.20,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-10-25 03:51:00<br />
