
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.0,21.9,39,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-21 04:51:00<br />
1:51 AM,45.0,24.1,44,30.28,10.0,NE,3.5,-,N/A,,Clear,40,2014-04-21 05:51:00<br />
2:51 AM,44.1,23.0,43,30.26,10.0,NE,3.5,-,N/A,,Clear,40,2014-04-21 06:51:00<br />
3:51 AM,44.1,23.0,43,30.25,10.0,NE,4.6,-,N/A,,Clear,50,2014-04-21 07:51:00<br />
4:51 AM,43.0,26.1,51,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-21 08:51:00<br />
5:51 AM,42.1,28.9,60,30.24,10.0,ENE,5.8,-,N/A,,Clear,70,2014-04-21 09:51:00<br />
6:51 AM,43.0,28.9,58,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-21 10:51:00<br />
7:51 AM,46.0,30.0,54,30.22,10.0,NE,4.6,-,N/A,,Clear,50,2014-04-21 11:51:00<br />
8:51 AM,48.9,30.9,50,30.21,10.0,NE,4.6,-,N/A,,Clear,50,2014-04-21 12:51:00<br />
9:51 AM,53.1,30.0,41,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-21 13:51:00<br />
10:51 AM,55.0,28.9,37,30.18,10.0,NE,4.6,-,N/A,,Clear,40,2014-04-21 14:51:00<br />
11:51 AM,59.0,26.1,28,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-21 15:51:00<br />
12:51 PM,62.1,24.1,23,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-21 16:51:00<br />
1:51 PM,64.9,21.9,19,30.06,10.0,South,5.8,-,N/A,,Clear,170,2014-04-21 17:51:00<br />
2:51 PM,64.9,21.0,19,30.03,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-21 18:51:00<br />
3:51 PM,64.9,28.0,25,29.99,10.0,SSE,6.9,-,N/A,,Clear,150,2014-04-21 19:51:00<br />
4:51 PM,62.1,35.1,37,29.98,10.0,SSE,8.1,-,N/A,,Clear,160,2014-04-21 20:51:00<br />
5:51 PM,60.1,36.0,41,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-21 21:51:00<br />
6:51 PM,57.0,37.0,47,29.94,10.0,South,5.8,-,N/A,,Clear,180,2014-04-21 22:51:00<br />
7:51 PM,55.0,39.0,55,29.93,10.0,South,9.2,-,N/A,,Clear,190,2014-04-21 23:51:00<br />
8:51 PM,54.0,39.9,59,29.93,10.0,South,4.6,-,N/A,,Clear,180,2014-04-22 00:51:00<br />
9:51 PM,53.1,39.0,59,29.92,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-22 01:51:00<br />
10:51 PM,53.1,39.0,59,29.90,10.0,South,3.5,-,N/A,,Clear,170,2014-04-22 02:51:00<br />
11:51 PM,52.0,39.9,63,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-22 03:51:00<br />
