
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,41.0,51,29.96,10.0,SW,5.8,-,N/A,,Clear,230,2014-10-21 04:51:00<br />
1:51 AM,57.9,43.0,58,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-21 05:51:00<br />
2:51 AM,57.9,43.0,58,29.92,10.0,WSW,5.8,-,N/A,,Clear,240,2014-10-21 06:51:00<br />
3:51 AM,57.9,43.0,58,29.91,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-10-21 07:51:00<br />
4:51 AM,57.0,43.0,59,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-21 08:51:00<br />
5:51 AM,55.9,45.0,67,29.90,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-10-21 09:51:00<br />
6:51 AM,55.0,45.0,69,29.89,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-10-21 10:51:00<br />
7:51 AM,55.9,45.0,67,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-21 11:51:00<br />
8:51 AM,57.9,46.0,65,29.90,10.0,ESE,4.6,-,N/A,,Partly Cloudy,110,2014-10-21 12:51:00<br />
9:51 AM,61.0,45.0,56,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-10-21 13:51:00<br />
10:51 AM,64.0,45.0,50,29.88,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-10-21 14:51:00<br />
11:51 AM,64.0,50.0,60,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-21 15:51:00<br />
12:51 PM,64.0,48.9,58,29.86,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-21 16:51:00<br />
1:51 PM,64.9,48.9,56,29.84,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-21 17:51:00<br />
2:51 PM,66.0,51.1,59,29.83,10.0,SE,8.1,-,N/A,,Mostly Cloudy,130,2014-10-21 18:51:00<br />
3:51 PM,64.9,52.0,63,29.83,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-21 19:51:00<br />
4:27 PM,64.0,53.1,67,29.85,10.0,East,5.8,-,N/A,,Mostly Cloudy,100,2014-10-21 20:27:00<br />
4:47 PM,64.4,51.8,64,29.85,10.0,SSE,6.9,-,N/A,,Scattered Clouds,160,2014-10-21 20:47:00<br />
4:51 PM,64.0,51.1,63,29.83,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-10-21 20:51:00<br />
4:59 PM,64.9,52.0,63,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-10-21 20:59:00<br />
5:26 PM,64.0,52.0,65,29.86,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-21 21:26:00<br />
5:51 PM,63.0,52.0,67,29.83,10.0,ESE,8.1,-,N/A,,Scattered Clouds,110,2014-10-21 21:51:00<br />
6:07 PM,63.0,53.1,70,29.87,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-10-21 22:07:00<br />
6:28 PM,63.0,52.0,67,29.87,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-10-21 22:28:00<br />
6:51 PM,63.0,52.0,67,29.86,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-10-21 22:51:00<br />
7:01 PM,62.1,53.1,72,29.88,10.0,East,5.8,-,N/A,,Overcast,80,2014-10-21 23:01:00<br />
7:09 PM,62.1,53.1,72,29.88,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-21 23:09:00<br />
7:51 PM,62.1,50.0,65,29.87,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2014-10-21 23:51:00<br />
8:51 PM,59.0,53.1,81,29.90,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-22 00:51:00<br />
8:59 PM,57.9,53.1,84,29.93,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-22 00:59:00<br />
9:07 PM,57.9,53.1,84,29.93,4.0,Variable,3.5,-,0.01,Rain,Rain,0,2014-10-22 01:07:00<br />
9:19 PM,57.0,54.0,89,29.93,2.0,Variable,6.9,-,0.09,Rain,Heavy Rain,0,2014-10-22 01:19:00<br />
9:30 PM,57.0,54.0,89,29.92,8.0,ENE,4.6,-,0.11,,Overcast,60,2014-10-22 01:30:00<br />
9:51 PM,57.0,54.0,89,29.90,7.0,Variable,6.9,-,0.11,,Mostly Cloudy,0,2014-10-22 01:51:00<br />
10:51 PM,55.9,53.1,90,29.91,6.0,Variable,4.6,-,N/A,,Clear,0,2014-10-22 02:51:00<br />
11:47 PM,55.4,51.8,88,29.93,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-10-22 03:47:00<br />
11:51 PM,55.9,53.1,90,29.90,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-10-22 03:51:00<br />
