
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.0,55.9,75,29.82,8.0,ENE,6.9,-,N/A,,Clear,70,2014-05-28 04:51:00<br />
1:51 AM,62.1,54.0,75,29.83,10.0,East,9.2,-,N/A,,Clear,80,2014-05-28 05:51:00<br />
2:51 AM,62.1,55.0,78,29.83,10.0,ENE,9.2,19.6,N/A,,Partly Cloudy,70,2014-05-28 06:51:00<br />
3:20 AM,62.1,55.0,78,29.86,9.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-05-28 07:20:00<br />
3:51 AM,61.0,55.9,83,29.84,8.0,ENE,9.2,-,N/A,,Overcast,60,2014-05-28 07:51:00<br />
4:51 AM,60.1,55.0,83,29.84,7.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-28 08:51:00<br />
5:51 AM,59.0,55.0,87,29.86,8.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-28 09:51:00<br />
6:51 AM,57.9,53.1,84,29.88,6.0,ENE,12.7,17.3,N/A,,Haze,60,2014-05-28 10:51:00<br />
7:51 AM,57.0,52.0,83,29.91,7.0,ENE,9.2,-,N/A,,Overcast,70,2014-05-28 11:51:00<br />
8:51 AM,57.0,51.1,81,29.92,9.0,ESE,9.2,-,N/A,,Overcast,110,2014-05-28 12:51:00<br />
9:51 AM,55.9,50.0,80,29.94,8.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-28 13:51:00<br />
10:51 AM,55.9,48.9,77,29.97,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-05-28 14:51:00<br />
11:16 AM,55.9,48.9,77,30.00,10.0,East,8.1,-,N/A,,Overcast,80,2014-05-28 15:16:00<br />
11:51 AM,55.9,48.9,77,29.99,10.0,Variable,6.9,17.3,N/A,,Overcast,0,2014-05-28 15:51:00<br />
12:51 PM,57.0,48.9,74,29.99,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-28 16:51:00<br />
1:22 PM,57.9,48.9,72,30.02,10.0,East,8.1,-,N/A,,Overcast,90,2014-05-28 17:22:00<br />
2:51 PM,60.1,50.0,69,30.01,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-28 18:51:00<br />
3:51 PM,60.1,50.0,69,30.03,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-28 19:51:00<br />
4:51 PM,57.9,50.0,75,30.04,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-28 20:51:00<br />
5:51 PM,57.9,48.9,72,30.07,10.0,East,11.5,20.7,N/A,,Overcast,80,2014-05-28 21:51:00<br />
6:51 PM,57.0,48.0,72,30.09,10.0,ENE,8.1,16.1,N/A,,Overcast,70,2014-05-28 22:51:00<br />
7:51 PM,55.9,46.9,72,30.11,10.0,East,6.9,-,N/A,,Overcast,80,2014-05-28 23:51:00<br />
8:51 PM,55.9,46.9,72,30.13,10.0,Variable,6.9,16.1,N/A,,Overcast,0,2014-05-29 00:51:00<br />
9:51 PM,55.0,46.0,72,30.17,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-29 01:51:00<br />
10:51 PM,55.4,44.6,67,30.20,10.0,ENE,11.5,18.4,N/A,,Overcast,70,2014-05-29 02:51:00<br />
11:51 PM,54.0,44.1,69,30.18,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-29 03:51:00<br />
