
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,69.1,57.9,68,30.04,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-05 04:51:00<br />
1:51 AM,69.1,57.9,68,30.04,8.0,Calm,Calm,-,N/A,,Clear,0,2015-07-05 05:51:00<br />
2:51 AM,69.1,57.9,68,30.04,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-05 06:51:00<br />
3:51 AM,70.0,57.9,65,30.05,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-05 07:51:00<br />
4:51 AM,70.0,57.9,65,30.06,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-05 08:51:00<br />
5:51 AM,70.0,59.0,68,30.07,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-05 09:51:00<br />
6:51 AM,70.0,59.0,68,30.09,8.0,North,-9999.0,-,N/A,,Clear,0,2015-07-05 10:51:00<br />
7:51 AM,70.0,59.0,68,30.10,8.0,WNW,4.6,-,N/A,,Clear,300,2015-07-05 11:51:00<br />
8:51 AM,72.0,60.1,66,30.12,9.0,West,4.6,-,N/A,,Clear,270,2015-07-05 12:51:00<br />
9:51 AM,73.0,59.0,61,30.13,9.0,West,3.5,-,N/A,,Clear,270,2015-07-05 13:51:00<br />
10:51 AM,75.9,61.0,60,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-05 14:51:00<br />
11:51 AM,79.0,62.1,56,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-05 15:51:00<br />
12:51 PM,80.1,63.0,56,30.12,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-05 16:51:00<br />
1:51 PM,81.0,63.0,54,30.12,9.0,Variable,5.8,-,N/A,,Clear,0,2015-07-05 17:51:00<br />
2:51 PM,82.9,62.1,49,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-05 18:51:00<br />
3:51 PM,82.9,59.0,44,30.10,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-05 19:51:00<br />
4:51 PM,81.0,62.1,52,30.09,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-05 20:51:00<br />
5:51 PM,81.0,62.1,52,30.09,9.0,Variable,3.5,-,N/A,,Clear,0,2015-07-05 21:51:00<br />
6:51 PM,80.1,61.0,52,30.10,10.0,South,3.5,-,N/A,,Clear,180,2015-07-05 22:51:00<br />
7:51 PM,78.1,61.0,56,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-05 23:51:00<br />
8:51 PM,75.9,61.0,60,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-06 00:51:00<br />
9:51 PM,75.0,62.1,64,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-06 01:51:00<br />
10:51 PM,75.0,64.0,69,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-06 02:51:00<br />
11:51 PM,73.9,64.0,71,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-06 03:51:00<br />
