Time,Conditions
2015120300,Overcast
2015120301,Scattered Clouds
2015120302,Clear
2015120303,Clear
2015120304,Mostly Cloudy
2015120305,Mostly Cloudy
2015120306,Overcast
2015120307,Mostly Cloudy
2015120308,Clear
2015120309,Clear
2015120310,Mostly Cloudy
2015120311,Mostly Cloudy
2015120312,Overcast
2015120313,Mostly Cloudy
2015120314,Mostly Cloudy
2015120315,Mostly Cloudy
2015120316,Clear
2015120317,Mostly Cloudy
2015120318,Clear
2015120319,Overcast
2015120320,Overcast
2015120321,Mostly Cloudy
2015120322,Scattered Clouds
2015120323,Overcast
