Time,Conditions
2014061300,Light Rain
2014061300,Light Rain
2014061300,Light Rain
2014061300,Light Rain
2014061301,Light Rain
2014061301,Light Rain
2014061302,Overcast
2014061302,Light Rain
2014061302,Light Rain
2014061303,Light Rain
2014061304,Light Rain
2014061305,Light Rain
2014061305,Light Rain
2014061306,Light Rain
2014061306,Overcast
2014061307,Overcast
2014061308,Light Rain
2014061309,Rain
2014061309,Heavy Rain
2014061309,Rain
2014061309,Light Rain
2014061309,Light Rain
2014061310,Light Rain
2014061310,Rain
2014061310,Rain
2014061310,Light Rain
2014061310,Light Rain
2014061310,Light Rain
2014061310,Overcast
2014061310,Overcast
2014061311,Light Rain
2014061311,Overcast
2014061311,Overcast
2014061312,Haze
2014061312,Scattered Clouds
2014061313,Mostly Cloudy
2014061313,Mostly Cloudy
2014061313,Overcast
2014061314,Scattered Clouds
2014061314,Clear
2014061315,Partly Cloudy
2014061316,Clear
2014061317,Mostly Cloudy
2014061318,Heavy Rain
2014061318,Light Rain
2014061319,Light Rain
2014061319,Light Rain
2014061320,Overcast
2014061320,Light Rain
2014061320,Mostly Cloudy
2014061321,Mostly Cloudy
2014061321,Clear
2014061322,Partly Cloudy
2014061323,Overcast
