
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:09 AM,59.0,46.9,64,30.28,10.0,NNE,5.8,-,N/A,,Overcast,20,2015-12-26 05:09:00<br />
12:51 AM,57.0,37.0,47,30.28,10.0,NNE,11.5,19.6,N/A,,Overcast,30,2015-12-26 05:51:00<br />
1:51 AM,55.9,34.0,44,30.31,10.0,NE,8.1,17.3,N/A,,Overcast,40,2015-12-26 06:51:00<br />
2:51 AM,1.9,-9999,N/A,30.35,-9999.0,NNE,8.1,17.3,N/A,,Scattered Clouds,20,2015-12-26 07:51:00<br />
3:51 AM,1.9,-9999,N/A,30.37,-9999.0,NNE,10.4,-,N/A,,Mostly Cloudy,20,2015-12-26 08:51:00<br />
4:51 AM,1.9,-9999,N/A,30.39,-9999.0,NE,9.2,19.6,N/A,,Overcast,50,2015-12-26 09:51:00<br />
5:51 AM,53.6,32.0,44,30.43,10.0,NE,15.0,21.9,N/A,,Overcast,40,2015-12-26 10:51:00<br />
6:51 AM,53.6,30.2,41,30.45,10.0,NE,12.7,18.4,N/A,,Overcast,50,2015-12-26 11:51:00<br />
7:51 AM,51.8,30.2,44,30.49,10.0,NE,8.1,-,N/A,,Overcast,40,2015-12-26 12:51:00<br />
8:51 AM,51.8,32.0,47,30.51,10.0,NE,6.9,-,N/A,,Overcast,50,2015-12-26 13:51:00<br />
9:51 AM,51.8,32.0,47,30.53,10.0,Variable,5.8,16.1,N/A,,Overcast,0,2015-12-26 14:51:00<br />
10:51 AM,53.6,33.8,47,30.52,10.0,East,9.2,-,N/A,,Overcast,90,2015-12-26 15:51:00<br />
11:51 AM,53.6,33.8,47,30.50,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2015-12-26 16:51:00<br />
12:51 PM,51.8,33.8,50,30.48,10.0,NE,10.4,-,N/A,,Overcast,50,2015-12-26 17:51:00<br />
1:51 PM,51.8,35.6,54,30.47,10.0,East,5.8,-,N/A,,Overcast,80,2015-12-26 18:51:00<br />
2:51 PM,51.8,35.6,54,30.48,10.0,NE,8.1,-,N/A,,Overcast,50,2015-12-26 19:51:00<br />
3:51 PM,51.8,35.6,54,30.47,10.0,East,9.2,-,N/A,,Overcast,80,2015-12-26 20:51:00<br />
4:51 PM,50.0,35.1,57,30.45,10.0,ENE,8.1,-,0.00,,Overcast,70,2015-12-26 21:51:00<br />
5:51 PM,50.0,36.0,59,30.46,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-12-26 22:51:00<br />
6:51 PM,50.0,36.0,59,30.45,10.0,East,5.8,-,N/A,,Overcast,90,2015-12-26 23:51:00<br />
7:51 PM,50.0,37.0,61,30.44,10.0,ENE,3.5,-,N/A,,Overcast,60,2015-12-27 00:51:00<br />
8:51 PM,50.0,37.9,63,30.41,10.0,East,6.9,-,N/A,,Overcast,80,2015-12-27 01:51:00<br />
9:51 PM,50.0,37.9,63,30.38,10.0,ESE,8.1,-,N/A,,Overcast,110,2015-12-27 02:51:00<br />
10:51 PM,48.9,39.9,71,30.34,10.0,ESE,8.1,-,N/A,,Overcast,120,2015-12-27 03:51:00<br />
11:48 PM,46.4,42.8,87,30.32,9.0,NE,4.6,-,N/A,,Overcast,50,2015-12-27 04:48:00<br />
11:51 PM,46.9,42.1,83,30.32,7.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-12-27 04:51:00<br />
