Time,Conditions
2014100800,Overcast
2014100801,Light Rain
2014100802,Light Rain
2014100802,Overcast
2014100802,Overcast
2014100802,Overcast
2014100803,Mostly Cloudy
2014100803,Overcast
2014100804,Mostly Cloudy
2014100805,Mostly Cloudy
2014100805,Mostly Cloudy
2014100805,Scattered Clouds
2014100805,Partly Cloudy
2014100806,Mostly Cloudy
2014100806,Mostly Cloudy
2014100807,Partly Cloudy
2014100808,Clear
2014100809,Partly Cloudy
2014100810,Partly Cloudy
2014100811,Partly Cloudy
2014100812,Partly Cloudy
2014100813,Clear
2014100814,Partly Cloudy
2014100815,Clear
2014100816,Mostly Cloudy
2014100817,Scattered Clouds
2014100818,Clear
2014100819,Clear
2014100820,Clear
2014100821,Clear
2014100822,Mostly Cloudy
2014100823,Clear
