Time,Conditions
2014121200,Overcast
2014121201,Overcast
2014121202,Overcast
2014121203,Overcast
2014121204,Overcast
2014121205,Overcast
2014121206,Mostly Cloudy
2014121207,Overcast
2014121208,Overcast
2014121209,Overcast
2014121210,Overcast
2014121211,Partly Cloudy
2014121212,Scattered Clouds
2014121213,Overcast
2014121214,Overcast
2014121215,Clear
2014121216,Overcast
2014121217,Overcast
2014121218,Overcast
2014121219,Overcast
2014121220,Overcast
2014121221,Overcast
2014121222,Mostly Cloudy
2014121222,Scattered Clouds
2014121222,Scattered Clouds
2014121223,Scattered Clouds
