
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,72.0,84,29.84,5.0,Variable,3.5,-,N/A,,Haze,0,2015-07-31 04:51:00<br />
1:51 AM,75.9,72.0,87,29.84,4.0,West,4.6,-,N/A,,Clear,270,2015-07-31 05:51:00<br />
2:08 AM,75.9,72.0,87,29.87,4.0,West,4.6,-,N/A,,Partly Cloudy,270,2015-07-31 06:08:00<br />
2:51 AM,75.9,71.1,85,29.83,5.0,Calm,Calm,-,N/A,,Haze,0,2015-07-31 06:51:00<br />
3:51 AM,75.9,66.9,74,29.84,10.0,WNW,3.5,-,N/A,,Partly Cloudy,300,2015-07-31 07:51:00<br />
4:51 AM,75.0,62.1,64,29.85,10.0,WNW,3.5,-,N/A,,Mostly Cloudy,300,2015-07-31 08:51:00<br />
5:51 AM,73.0,62.1,68,29.86,10.0,NW,3.5,-,N/A,,Clear,310,2015-07-31 09:51:00<br />
6:51 AM,73.0,62.1,68,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-31 10:51:00<br />
7:51 AM,75.0,59.0,57,29.88,10.0,WNW,3.5,-,N/A,,Clear,300,2015-07-31 11:51:00<br />
8:51 AM,77.0,59.0,54,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-31 12:51:00<br />
9:51 AM,80.1,57.9,47,29.88,10.0,WNW,5.8,-,N/A,,Clear,290,2015-07-31 13:51:00<br />
10:51 AM,82.9,57.9,42,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-31 14:51:00<br />
11:51 AM,86.0,57.9,38,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-31 15:51:00<br />
12:51 PM,87.1,57.0,36,29.86,10.0,Variable,6.9,17.3,N/A,,Clear,0,2015-07-31 16:51:00<br />
1:51 PM,88.0,55.0,32,29.85,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-31 17:51:00<br />
2:51 PM,89.1,54.0,30,29.83,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-31 18:51:00<br />
3:51 PM,88.0,54.0,31,29.82,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-31 19:51:00<br />
4:51 PM,88.0,52.0,29,29.81,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-31 20:51:00<br />
5:51 PM,87.1,53.1,31,29.81,10.0,WNW,5.8,-,N/A,,Clear,290,2015-07-31 21:51:00<br />
6:51 PM,86.0,50.0,29,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-31 22:51:00<br />
7:51 PM,84.9,51.1,31,29.80,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-31 23:51:00<br />
8:51 PM,82.9,51.1,33,29.81,10.0,West,3.5,-,N/A,,Clear,270,2015-08-01 00:51:00<br />
9:51 PM,81.0,52.0,36,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-01 01:51:00<br />
10:51 PM,81.0,54.0,39,29.83,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-01 02:51:00<br />
11:51 PM,81.0,55.9,42,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-01 03:51:00<br />
