Time,Conditions
2015012600,Overcast
2015012601,Overcast
2015012602,Overcast
2015012603,Overcast
2015012604,Overcast
2015012605,Overcast
2015012606,Light Snow
2015012607,Light Snow
2015012607,Light Snow
2015012607,Haze
2015012608,Light Snow
2015012608,Light Snow
2015012608,Light Snow
2015012609,Snow
2015012610,Light Snow
2015012610,Haze
2015012610,Light Snow
2015012610,Light Snow
2015012611,Haze
2015012611,Haze
2015012611,Overcast
2015012612,Light Snow
2015012612,Light Snow
2015012612,Light Snow
2015012613,Light Snow
2015012613,Light Snow
2015012613,Light Snow
2015012614,Heavy Snow
2015012614,Heavy Snow
2015012614,Heavy Snow
2015012615,Snow
2015012616,Snow
2015012617,Snow
2015012617,Light Snow
2015012617,Light Snow
2015012618,Light Snow
2015012618,Light Snow
2015012618,Haze
2015012618,Haze
2015012619,Haze
2015012619,Light Snow
2015012619,Light Snow
2015012619,Light Snow
2015012620,Light Snow
2015012620,Light Snow
2015012621,Light Snow
2015012621,Light Snow
2015012622,Light Snow
2015012623,Light Snow
2015012623,Light Snow
2015012623,Light Snow
2015012623,Light Snow
