
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,33.1,19.9,59,30.22,10.0,Variable,5.8,18.4,N/A,,Overcast,0,2014-01-02 05:51:00<br />
1:51 AM,32.0,19.9,61,30.21,10.0,ENE,8.1,18.4,N/A,,Overcast,70,2014-01-02 06:51:00<br />
2:51 AM,32.0,21.9,66,30.19,10.0,ENE,8.1,17.3,N/A,,Overcast,70,2014-01-02 07:51:00<br />
3:51 AM,30.0,23.0,75,30.16,7.0,ENE,16.1,23.0,N/A,,Overcast,70,2014-01-02 08:51:00<br />
4:15 AM,28.9,23.0,78,30.17,5.0,ENE,11.5,20.7,0.00,Snow,Light Snow,70,2014-01-02 09:15:00<br />
4:51 AM,28.9,21.9,75,30.14,8.0,ENE,10.4,21.9,0.00,,Overcast,70,2014-01-02 09:51:00<br />
5:20 AM,28.0,21.9,78,30.15,1.8,ENE,12.7,20.7,0.00,Snow,Light Snow,60,2014-01-02 10:20:00<br />
5:36 AM,27.0,21.9,81,30.15,3.0,NE,16.1,21.9,0.01,Snow,Light Snow,50,2014-01-02 10:36:00<br />
5:51 AM,28.0,21.9,78,30.12,8.0,ENE,9.2,21.9,0.02,,Overcast,60,2014-01-02 10:51:00<br />
6:51 AM,27.0,21.0,78,30.11,10.0,ENE,17.3,24.2,N/A,,Overcast,70,2014-01-02 11:51:00<br />
7:51 AM,27.0,19.9,75,30.09,10.0,NE,15.0,21.9,N/A,,Overcast,50,2014-01-02 12:51:00<br />
8:51 AM,27.0,19.0,72,30.09,10.0,ENE,15.0,23.0,N/A,,Overcast,70,2014-01-02 13:51:00<br />
9:51 AM,26.1,19.9,78,30.07,10.0,NE,13.8,24.2,N/A,,Overcast,50,2014-01-02 14:51:00<br />
10:51 AM,26.1,19.0,75,30.04,10.0,ENE,10.4,24.2,N/A,,Overcast,60,2014-01-02 15:51:00<br />
11:51 AM,26.1,19.0,75,29.97,10.0,ENE,12.7,20.7,N/A,,Overcast,70,2014-01-02 16:51:00<br />
12:51 PM,26.1,19.0,75,29.94,10.0,ENE,11.5,21.9,N/A,,Overcast,60,2014-01-02 17:51:00<br />
1:51 PM,26.1,19.0,75,29.90,10.0,NE,9.2,24.2,N/A,,Overcast,50,2014-01-02 18:51:00<br />
2:51 PM,26.1,19.0,75,29.87,10.0,NE,10.4,20.7,N/A,,Overcast,50,2014-01-02 19:51:00<br />
3:51 PM,26.1,19.0,75,29.86,10.0,NE,10.4,23.0,N/A,,Overcast,40,2014-01-02 20:51:00<br />
4:51 PM,26.1,19.0,75,29.82,10.0,NE,15.0,24.2,N/A,,Overcast,40,2014-01-02 21:51:00<br />
5:51 PM,25.0,19.0,78,29.79,10.0,ENE,16.1,24.2,N/A,,Overcast,60,2014-01-02 22:51:00<br />
6:51 PM,25.0,18.0,75,29.77,1.5,ENE,9.2,21.9,0.00,Snow,Light Snow,60,2014-01-02 23:51:00<br />
8:51 PM,21.9,18.0,85,29.71,0.5,NE,17.3,24.2,0.07,Fog-Snow,Snow,50,2014-01-03 01:51:00<br />
9:51 PM,21.0,16.0,81,29.70,0.5,NE,13.8,25.3,0.07,Snow,Snow,50,2014-01-03 02:51:00<br />
10:51 PM,19.9,14.0,78,29.69,0.5,NE,15.0,24.2,0.07,Snow,Snow,40,2014-01-03 03:51:00<br />
11:51 PM,18.0,14.0,84,29.68,0.5,NE,9.2,26.5,0.06,Fog-Snow,Snow,50,2014-01-03 04:51:00<br />
