
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,9.0,-8.0,46,30.40,10.0,North,-9999.0,-,N/A,,Clear,0,2014-01-08 05:51:00<br />
1:51 AM,9.0,-8.0,46,30.42,10.0,WNW,8.1,-,N/A,,Clear,290,2014-01-08 06:51:00<br />
2:51 AM,9.0,-7.1,48,30.45,10.0,WNW,10.4,19.6,N/A,,Clear,300,2014-01-08 07:51:00<br />
3:51 AM,9.0,-7.1,48,30.46,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-08 08:51:00<br />
4:51 AM,9.0,-6.0,51,30.47,10.0,WNW,12.7,19.6,N/A,,Clear,290,2014-01-08 09:51:00<br />
5:51 AM,9.0,-6.0,51,30.45,10.0,WNW,12.7,20.7,N/A,,Clear,290,2014-01-08 10:51:00<br />
6:51 AM,9.0,-6.0,51,30.47,10.0,WNW,12.7,20.7,N/A,,Clear,290,2014-01-08 11:51:00<br />
7:51 AM,9.0,-5.1,53,30.52,10.0,Variable,6.9,-,N/A,,Clear,0,2014-01-08 12:51:00<br />
8:51 AM,10.0,-5.1,51,30.54,10.0,Variable,4.6,16.1,N/A,,Clear,0,2014-01-08 13:51:00<br />
9:51 AM,12.0,-5.1,46,30.56,10.0,West,10.4,-,N/A,,Clear,260,2014-01-08 14:51:00<br />
10:51 AM,14.0,-4.0,45,30.53,10.0,WNW,9.2,-,N/A,,Clear,300,2014-01-08 15:51:00<br />
11:51 AM,16.0,-2.9,43,30.49,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-01-08 16:51:00<br />
12:51 PM,19.0,-2.0,40,-9999,10.0,WNW,5.8,-,N/A,,Clear,290,2014-01-08 17:51:00<br />
1:51 PM,19.9,-2.0,38,30.47,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-01-08 18:51:00<br />
2:51 PM,21.0,-0.9,38,30.47,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-01-08 19:51:00<br />
3:51 PM,21.0,-0.0,40,30.47,10.0,Variable,5.8,-,N/A,,Clear,0,2014-01-08 20:51:00<br />
4:51 PM,19.9,-0.9,40,30.48,10.0,Variable,5.8,17.3,N/A,,Clear,0,2014-01-08 21:51:00<br />
5:51 PM,19.9,-0.9,40,30.48,10.0,West,6.9,-,N/A,,Clear,270,2014-01-08 22:51:00<br />
6:51 PM,21.0,-0.0,40,30.52,10.0,North,-9999.0,-,N/A,,Clear,0,2014-01-08 23:51:00<br />
7:51 PM,21.0,-0.0,40,30.51,10.0,WSW,9.2,-,N/A,,Clear,250,2014-01-09 00:51:00<br />
8:51 PM,21.0,-0.0,40,30.52,10.0,Variable,4.6,-,N/A,,Clear,0,2014-01-09 01:51:00<br />
9:51 PM,21.0,-0.0,40,30.52,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-01-09 02:51:00<br />
10:51 PM,21.9,-0.0,38,30.52,10.0,WNW,5.8,-,N/A,,Overcast,290,2014-01-09 03:51:00<br />
11:51 PM,21.9,1.9,42,30.50,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-01-09 04:51:00<br />
