Time,Conditions
2015051700,Light Rain
2015051700,Light Rain
2015051700,Overcast
2015051700,Light Rain
2015051701,Overcast
2015051701,Overcast
2015051701,Overcast
2015051702,Light Rain
2015051703,Light Rain
2015051703,Overcast
2015051703,Overcast
2015051703,Overcast
2015051704,Overcast
2015051704,Mostly Cloudy
2015051704,Mostly Cloudy
2015051704,Partly Cloudy
2015051704,Partly Cloudy
2015051705,Partly Cloudy
2015051705,Clear
2015051705,Clear
2015051705,Clear
2015051705,Clear
2015051706,Partly Cloudy
2015051706,Light Rain
2015051707,Clear
2015051707,Clear
2015051708,Clear
2015051708,Haze
2015051709,Haze
2015051709,Mostly Cloudy
2015051709,Scattered Clouds
2015051710,Mostly Cloudy
2015051710,Mostly Cloudy
2015051710,Mostly Cloudy
2015051711,Mostly Cloudy
2015051712,Partly Cloudy
2015051712,Clear
2015051713,Mostly Cloudy
2015051714,Overcast
2015051715,Mostly Cloudy
2015051716,Clear
2015051717,Clear
2015051718,Clear
2015051719,Clear
2015051720,Clear
2015051721,Clear
2015051722,Clear
2015051723,Clear
