
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,50.0,65,29.91,10.0,WNW,8.1,-,N/A,,Clear,300,2015-10-10 04:51:00<br />
1:51 AM,60.1,46.9,62,29.94,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-10 05:51:00<br />
2:51 AM,57.9,45.0,62,29.97,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-10 06:51:00<br />
3:51 AM,55.9,43.0,62,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-10 07:51:00<br />
4:51 AM,54.0,39.9,59,30.02,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-10-10 08:51:00<br />
5:51 AM,53.1,39.0,59,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-10 09:51:00<br />
6:51 AM,52.0,37.9,59,30.08,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-10 10:51:00<br />
7:51 AM,51.1,37.9,61,30.11,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-10 11:51:00<br />
8:51 AM,52.0,37.9,59,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-10 12:51:00<br />
9:51 AM,54.0,37.9,55,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 13:51:00<br />
10:51 AM,55.9,37.9,51,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 14:51:00<br />
11:51 AM,59.0,37.0,44,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 15:51:00<br />
12:51 PM,63.0,37.9,40,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-10 16:51:00<br />
1:51 PM,63.0,37.0,38,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 17:51:00<br />
2:51 PM,63.0,37.0,38,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 18:51:00<br />
3:51 PM,63.0,36.0,37,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 19:51:00<br />
4:51 PM,62.1,35.1,37,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 20:51:00<br />
5:51 PM,60.1,36.0,41,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-10 21:51:00<br />
6:51 PM,57.0,39.9,53,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-10 22:51:00<br />
7:51 PM,57.9,39.0,49,30.09,10.0,South,3.5,-,N/A,,Clear,180,2015-10-10 23:51:00<br />
8:51 PM,57.0,37.9,49,30.07,10.0,South,3.5,-,N/A,,Clear,170,2015-10-11 00:51:00<br />
9:51 PM,57.0,39.9,53,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-11 01:51:00<br />
10:51 PM,55.9,43.0,62,30.08,10.0,WSW,3.5,-,N/A,,Clear,240,2015-10-11 02:51:00<br />
11:51 PM,55.9,43.0,62,30.07,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-11 03:51:00<br />
