
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,34.0,82,29.69,8.0,North,12.7,20.7,0.00,Rain,Light Rain,10,2014-03-31 04:51:00<br />
1:51 AM,37.9,34.0,86,29.72,10.0,North,11.5,21.9,0.02,Rain,Light Rain,10,2014-03-31 05:51:00<br />
2:28 AM,37.9,33.1,83,29.76,10.0,NNE,9.2,25.3,0.00,,Overcast,20,2014-03-31 06:28:00<br />
2:51 AM,37.9,33.1,83,29.74,7.0,North,-9999.0,-,0.00,,Overcast,0,2014-03-31 06:51:00<br />
3:17 AM,37.9,33.1,83,29.76,9.0,North,9.2,-,0.01,,Overcast,360,2014-03-31 07:17:00<br />
3:29 AM,37.9,32.0,79,29.76,10.0,North,9.2,18.4,0.01,,Overcast,10,2014-03-31 07:29:00<br />
3:51 AM,39.0,32.0,76,29.74,10.0,North,11.5,19.6,0.01,,Overcast,350,2014-03-31 07:51:00<br />
4:51 AM,37.9,33.1,83,29.75,10.0,North,8.1,19.6,0.06,,Overcast,360,2014-03-31 08:51:00<br />
5:51 AM,39.0,32.0,76,29.79,10.0,Variable,5.8,-,0.00,,Overcast,0,2014-03-31 09:51:00<br />
6:51 AM,37.0,32.0,82,29.82,5.0,North,13.8,20.7,0.03,Snow,Light Snow,10,2014-03-31 10:51:00<br />
7:40 AM,36.0,32.0,86,29.87,9.0,NNE,10.4,16.1,0.03,,Overcast,20,2014-03-31 11:40:00<br />
7:51 AM,36.0,33.1,89,29.85,6.0,Variable,5.8,-,0.03,,Overcast,0,2014-03-31 11:51:00<br />
8:51 AM,37.0,32.0,82,29.87,10.0,Variable,6.9,19.6,0.01,,Overcast,0,2014-03-31 12:51:00<br />
8:58 AM,37.0,32.0,82,29.90,10.0,Variable,4.6,16.1,N/A,,Overcast,0,2014-03-31 12:58:00<br />
9:29 AM,37.9,32.0,79,29.91,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-03-31 13:29:00<br />
9:51 AM,37.9,30.9,76,29.90,10.0,North,8.1,-,N/A,,Overcast,350,2014-03-31 13:51:00<br />
10:51 AM,39.9,30.9,70,29.91,10.0,North,11.5,18.4,N/A,,Overcast,360,2014-03-31 14:51:00<br />
11:26 AM,41.0,30.0,65,29.94,10.0,North,10.4,25.3,N/A,,Overcast,360,2014-03-31 15:26:00<br />
11:51 AM,43.0,30.0,60,29.91,10.0,NNE,8.1,-,N/A,,Overcast,20,2014-03-31 15:51:00<br />
12:51 PM,46.9,30.9,54,29.91,10.0,NNW,12.7,19.6,N/A,,Partly Cloudy,340,2014-03-31 16:51:00<br />
1:51 PM,51.1,33.1,50,29.90,10.0,NNE,9.2,17.3,N/A,,Clear,30,2014-03-31 17:51:00<br />
2:51 PM,53.1,33.1,47,29.89,10.0,NE,10.4,-,N/A,,Clear,50,2014-03-31 18:51:00<br />
3:51 PM,54.0,33.1,45,29.90,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-31 19:51:00<br />
4:51 PM,54.0,32.0,43,29.91,10.0,North,9.2,-,N/A,,Clear,360,2014-03-31 20:51:00<br />
5:51 PM,55.0,30.0,38,29.93,10.0,North,11.5,19.6,N/A,,Clear,360,2014-03-31 21:51:00<br />
6:51 PM,53.1,30.9,43,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-31 22:51:00<br />
7:51 PM,52.0,30.9,45,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-31 23:51:00<br />
8:51 PM,48.9,30.9,50,30.01,10.0,NNE,8.1,19.6,N/A,,Clear,30,2014-04-01 00:51:00<br />
9:51 PM,44.1,28.9,55,30.03,10.0,Variable,6.9,17.3,N/A,,Clear,0,2014-04-01 01:51:00<br />
10:51 PM,41.0,26.1,55,30.07,10.0,NE,11.5,19.6,N/A,,Clear,40,2014-04-01 02:51:00<br />
11:51 PM,41.0,25.0,53,30.09,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-04-01 03:51:00<br />
