
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
1:51 AM,26.1,10.9,53,29.79,10.0,WNW,8.1,20.7,N/A,,Clear,300,2014-02-16 06:51:00<br />
2:51 AM,25.0,10.0,53,29.81,10.0,WNW,10.4,23.0,N/A,,Clear,290,2014-02-16 07:51:00<br />
3:51 AM,24.1,10.0,55,29.82,10.0,NW,12.7,23.0,N/A,,Clear,310,2014-02-16 08:51:00<br />
5:51 AM,21.9,8.1,55,29.90,10.0,West,8.1,16.1,N/A,,Clear,280,2014-02-16 10:51:00<br />
6:51 AM,21.0,8.1,57,29.90,10.0,WNW,10.4,16.1,N/A,,Clear,300,2014-02-16 11:51:00<br />
7:51 AM,21.9,8.1,55,29.93,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-16 12:51:00<br />
8:51 AM,21.9,8.1,55,29.92,10.0,NW,8.1,-,N/A,,Clear,310,2014-02-16 13:51:00<br />
9:51 AM,23.0,7.0,50,29.94,10.0,WNW,9.2,19.6,N/A,,Clear,290,2014-02-16 14:51:00<br />
10:51 AM,24.1,7.0,48,29.95,10.0,WNW,9.2,17.3,N/A,,Clear,300,2014-02-16 15:51:00<br />
11:51 AM,25.0,6.1,45,29.95,10.0,West,8.1,17.3,N/A,,Clear,280,2014-02-16 16:51:00<br />
12:51 PM,28.0,8.1,43,29.94,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-02-16 17:51:00<br />
1:51 PM,28.9,8.1,41,29.93,10.0,WNW,12.7,-,N/A,,Mostly Cloudy,290,2014-02-16 18:51:00<br />
2:51 PM,28.9,7.0,40,29.93,10.0,WNW,10.4,17.3,N/A,,Overcast,290,2014-02-16 19:51:00<br />
3:51 PM,28.9,8.1,41,29.94,10.0,West,10.4,-,N/A,,Overcast,280,2014-02-16 20:51:00<br />
4:51 PM,28.0,8.1,43,29.94,10.0,WNW,9.2,-,N/A,,Overcast,290,2014-02-16 21:51:00<br />
5:51 PM,28.0,8.1,43,29.96,10.0,West,11.5,19.6,N/A,,Mostly Cloudy,280,2014-02-16 22:51:00<br />
6:51 PM,26.1,12.0,55,30.00,10.0,WNW,5.8,20.7,N/A,,Overcast,290,2014-02-16 23:51:00<br />
7:51 PM,25.0,12.0,58,30.02,10.0,West,12.7,20.7,N/A,,Scattered Clouds,280,2014-02-17 00:51:00<br />
8:51 PM,24.1,10.9,57,30.04,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-02-17 01:51:00<br />
9:57 PM,23.0,10.9,60,30.06,10.0,NW,10.4,20.7,N/A,,Mostly Cloudy,310,2014-02-17 02:57:00<br />
10:51 PM,23.0,8.1,53,30.07,10.0,Variable,6.9,-,N/A,,Clear,0,2014-02-17 03:51:00<br />
