Time,Conditions
2014030300,Overcast
2014030301,Overcast
2014030302,Light Snow
2014030302,Light Snow
2014030303,Light Snow
2014030303,Light Snow
2014030304,Light Snow
2014030305,Light Snow
2014030305,Light Snow
2014030305,Overcast
2014030306,Overcast
2014030307,Overcast
2014030308,Overcast
2014030309,Overcast
2014030310,Partly Cloudy
2014030311,Mostly Cloudy
2014030312,Overcast
2014030313,Clear
2014030314,Scattered Clouds
2014030315,Clear
2014030316,Clear
2014030317,Clear
2014030318,Clear
2014030319,Clear
2014030320,Clear
2014030321,Clear
2014030322,Clear
2014030323,Clear
