Time,Conditions
2014052100,Overcast
2014052101,Overcast
2014052102,Overcast
2014052103,Overcast
2014052104,Overcast
2014052105,Overcast
2014052106,Clear
2014052107,Overcast
2014052108,Mostly Cloudy
2014052109,Mostly Cloudy
2014052110,Partly Cloudy
2014052111,Partly Cloudy
2014052112,Partly Cloudy
2014052113,Clear
2014052114,Partly Cloudy
2014052115,Overcast
2014052116,Mostly Cloudy
2014052117,Mostly Cloudy
2014052118,Overcast
2014052119,Overcast
2014052120,Overcast
2014052121,Mostly Cloudy
2014052122,Overcast
2014052123,Clear
