
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,42.1,60,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-11 04:51:00<br />
1:51 AM,55.0,42.1,62,30.05,10.0,West,5.8,-,N/A,,Clear,260,2015-10-11 05:51:00<br />
2:51 AM,54.0,42.1,64,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-11 06:51:00<br />
3:51 AM,53.1,43.0,69,30.02,10.0,West,5.8,-,N/A,,Clear,260,2015-10-11 07:51:00<br />
4:51 AM,53.1,42.1,66,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-11 08:51:00<br />
5:51 AM,53.1,42.1,66,30.00,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-11 09:51:00<br />
6:51 AM,54.0,41.0,62,30.01,10.0,WSW,3.5,-,N/A,,Clear,240,2015-10-11 10:51:00<br />
7:51 AM,54.0,42.1,64,30.03,10.0,West,4.6,-,N/A,,Clear,260,2015-10-11 11:51:00<br />
8:51 AM,55.0,43.0,64,30.04,10.0,WSW,4.6,-,N/A,,Clear,240,2015-10-11 12:51:00<br />
9:51 AM,57.0,43.0,59,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-11 13:51:00<br />
10:51 AM,60.1,42.1,51,30.01,10.0,WSW,5.8,-,N/A,,Clear,240,2015-10-11 14:51:00<br />
11:51 AM,63.0,42.1,46,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-11 15:51:00<br />
12:51 PM,66.9,41.0,39,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-11 16:51:00<br />
1:51 PM,66.9,43.0,42,29.91,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-11 17:51:00<br />
2:51 PM,68.0,45.0,43,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-11 18:51:00<br />
3:51 PM,68.0,45.0,43,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-11 19:51:00<br />
4:51 PM,66.9,44.1,44,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-11 20:51:00<br />
5:51 PM,66.0,44.1,45,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-10-11 21:51:00<br />
6:51 PM,63.0,46.0,54,29.86,10.0,Variable,3.5,-,N/A,,Clear,0,2015-10-11 22:51:00<br />
7:51 PM,64.0,44.1,48,29.87,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-11 23:51:00<br />
8:51 PM,64.0,45.0,50,29.87,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-12 00:51:00<br />
9:51 PM,63.0,45.0,52,29.87,10.0,WSW,4.6,-,N/A,,Clear,250,2015-10-12 01:51:00<br />
10:51 PM,62.1,45.0,53,29.88,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-12 02:51:00<br />
11:51 PM,62.1,44.1,52,29.87,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-12 03:51:00<br />
