Time,Conditions
2014032300,Clear
2014032301,Clear
2014032302,Clear
2014032303,Clear
2014032304,Clear
2014032305,Clear
2014032306,Partly Cloudy
2014032307,Clear
2014032308,Mostly Cloudy
2014032309,Overcast
2014032310,Mostly Cloudy
2014032311,Scattered Clouds
2014032312,Clear
2014032313,Mostly Cloudy
2014032314,Scattered Clouds
2014032315,Partly Cloudy
2014032316,Partly Cloudy
2014032317,Overcast
2014032318,Mostly Cloudy
2014032319,Clear
2014032320,Clear
2014032321,Clear
2014032322,Clear
2014032323,Clear
