Time,Conditions
2014122300,Overcast
2014122301,Light Rain
2014122301,Rain
2014122301,Light Rain
2014122301,Light Rain
2014122302,Light Rain
2014122302,Overcast
2014122302,Overcast
2014122303,Overcast
2014122303,Light Rain
2014122304,Overcast
2014122305,Overcast
2014122305,Light Rain
2014122305,Light Rain
2014122306,Light Rain
2014122306,Overcast
2014122307,Overcast
2014122308,Overcast
2014122309,Overcast
2014122309,Overcast
2014122309,Overcast
2014122309,Light Rain
2014122310,Overcast
2014122310,Overcast
2014122310,Overcast
2014122311,Overcast
2014122311,Overcast
2014122311,Overcast
2014122311,Overcast
2014122312,Overcast
2014122312,Overcast
2014122313,Overcast
2014122313,Overcast
2014122313,Overcast
2014122314,Overcast
2014122314,Overcast
2014122315,Overcast
2014122315,Overcast
2014122315,Overcast
2014122316,Overcast
2014122316,Overcast
2014122317,Overcast
2014122317,Overcast
2014122318,Overcast
2014122319,Overcast
2014122320,Overcast
2014122320,Overcast
2014122320,Overcast
2014122321,Overcast
2014122321,Overcast
2014122322,Overcast
2014122323,Overcast
