
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,24.1,1.0,37,30.28,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-29 05:51:00<br />
1:51 AM,23.0,1.0,39,30.29,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-29 06:51:00<br />
2:51 AM,21.0,1.9,44,30.31,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-29 07:51:00<br />
3:51 AM,21.0,1.0,42,30.30,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-29 08:51:00<br />
4:51 AM,21.0,1.9,44,30.29,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-29 09:51:00<br />
5:51 AM,19.9,1.9,46,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-29 10:51:00<br />
6:51 AM,19.9,3.0,48,30.31,10.0,NW,3.5,-,N/A,,Clear,320,2015-01-29 11:51:00<br />
7:51 AM,19.0,1.9,47,30.33,10.0,WNW,4.6,-,N/A,,Clear,290,2015-01-29 12:51:00<br />
8:51 AM,21.9,3.9,46,30.32,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-29 13:51:00<br />
9:51 AM,27.0,5.0,39,30.31,10.0,North,4.6,-,N/A,,Clear,360,2015-01-29 14:51:00<br />
10:51 AM,28.9,5.0,36,30.30,10.0,East,3.5,-,N/A,,Clear,90,2015-01-29 15:51:00<br />
11:51 AM,30.9,6.1,35,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-29 16:51:00<br />
12:08 PM,32.0,6.1,34,30.27,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-01-29 17:08:00<br />
12:51 PM,32.0,9.0,38,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-01-29 17:51:00<br />
1:51 PM,33.1,12.0,42,30.19,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-01-29 18:51:00<br />
2:51 PM,30.9,15.1,52,30.19,10.0,South,4.6,-,N/A,,Mostly Cloudy,180,2015-01-29 19:51:00<br />
3:51 PM,30.0,17.1,59,30.16,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-01-29 20:51:00<br />
4:51 PM,30.9,19.9,64,30.13,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-29 21:51:00<br />
5:51 PM,32.0,23.0,69,30.13,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-01-29 22:51:00<br />
6:51 PM,34.0,24.1,67,30.10,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-01-29 23:51:00<br />
7:51 PM,35.1,25.0,67,30.08,10.0,South,11.5,18.4,N/A,,Overcast,190,2015-01-30 00:51:00<br />
8:51 PM,35.1,24.1,64,30.05,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-30 01:51:00<br />
9:51 PM,35.1,24.1,64,30.05,10.0,West,8.1,-,N/A,,Overcast,260,2015-01-30 02:51:00<br />
10:51 PM,35.1,23.0,61,30.02,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-30 03:51:00<br />
11:15 PM,35.1,21.9,59,30.03,4.0,North,-9999.0,-,0.00,Snow,Light Snow,0,2015-01-30 04:15:00<br />
11:25 PM,33.1,23.0,66,30.02,1.8,North,-9999.0,-,0.01,Snow,Light Snow,0,2015-01-30 04:25:00<br />
11:51 PM,32.0,27.0,82,29.99,1.8,Calm,Calm,-,0.01,Snow,Light Snow,0,2015-01-30 04:51:00<br />
11:56 PM,32.0,27.0,82,30.01,2.0,Variable,4.6,-,0.01,Snow,Light Snow,0,2015-01-30 04:56:00<br />
