
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:20 AM,36.0,30.9,82,29.82,9.0,SW,9.2,20.7,N/A,,Overcast,230,2015-03-04 05:20:00<br />
12:51 AM,36.0,30.9,82,29.80,9.0,Variable,6.9,21.9,N/A,,Overcast,0,2015-03-04 05:51:00<br />
1:51 AM,36.0,30.9,82,29.79,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-03-04 06:51:00<br />
2:51 AM,36.0,30.9,82,29.75,7.0,Variable,6.9,19.6,N/A,,Overcast,0,2015-03-04 07:51:00<br />
3:21 AM,36.0,30.9,82,29.77,7.0,West,9.2,-,N/A,,Overcast,270,2015-03-04 08:21:00<br />
3:51 AM,36.0,30.9,82,29.74,7.0,WSW,6.9,-,N/A,,Overcast,250,2015-03-04 08:51:00<br />
4:04 AM,36.0,30.9,82,29.77,7.0,WSW,3.5,-,N/A,,Overcast,250,2015-03-04 09:04:00<br />
4:33 AM,36.0,30.9,82,29.79,7.0,WSW,4.6,-,N/A,,Overcast,250,2015-03-04 09:33:00<br />
4:51 AM,36.0,30.9,82,29.79,6.0,WNW,3.5,-,N/A,,Haze,290,2015-03-04 09:51:00<br />
5:27 AM,36.0,30.9,82,29.82,6.0,West,5.8,-,N/A,,Haze,270,2015-03-04 10:27:00<br />
5:51 AM,36.0,32.0,86,29.80,5.0,WSW,5.8,-,0.00,,Overcast,240,2015-03-04 10:51:00<br />
6:06 AM,36.0,32.0,86,29.81,4.0,Calm,Calm,-,0.01,,Overcast,0,2015-03-04 11:06:00<br />
6:51 AM,36.0,33.1,89,29.81,4.0,North,-9999.0,-,0.01,,Overcast,0,2015-03-04 11:51:00<br />
7:06 AM,36.0,33.1,89,29.83,2.5,WSW,3.5,-,0.00,,Overcast,250,2015-03-04 12:06:00<br />
7:17 AM,36.0,33.1,89,29.83,3.0,Variable,4.6,-,0.00,,Overcast,0,2015-03-04 12:17:00<br />
7:30 AM,37.0,33.1,86,29.84,2.5,West,3.5,-,0.01,,Overcast,270,2015-03-04 12:30:00<br />
7:40 AM,36.0,33.1,89,29.85,3.0,Variable,3.5,-,0.01,,Overcast,0,2015-03-04 12:40:00<br />
7:51 AM,36.0,33.1,89,29.83,3.0,Variable,4.6,-,0.01,,Overcast,0,2015-03-04 12:51:00<br />
8:51 AM,37.9,34.0,86,29.86,3.0,WSW,6.9,-,0.00,,Overcast,240,2015-03-04 13:51:00<br />
9:06 AM,37.9,35.1,89,29.88,2.5,Variable,3.5,-,0.01,Rain,Light Rain,0,2015-03-04 14:06:00<br />
9:15 AM,39.0,36.0,89,29.88,3.0,Variable,4.6,-,0.01,,Overcast,0,2015-03-04 14:15:00<br />
9:51 AM,42.1,36.0,79,29.86,5.0,West,8.1,-,0.01,,Haze,270,2015-03-04 14:51:00<br />
10:51 AM,42.1,35.1,76,29.88,5.0,WSW,5.8,-,N/A,,Haze,250,2015-03-04 15:51:00<br />
11:51 AM,43.0,35.1,74,29.86,5.0,Variable,4.6,-,N/A,,Haze,0,2015-03-04 16:51:00<br />
12:51 PM,44.1,37.0,76,29.84,4.0,Calm,Calm,-,N/A,,Haze,0,2015-03-04 17:51:00<br />
1:51 PM,45.0,36.0,71,29.84,5.0,West,5.8,-,N/A,,Haze,270,2015-03-04 18:51:00<br />
2:51 PM,45.0,36.0,71,29.83,6.0,West,5.8,-,N/A,,Haze,270,2015-03-04 19:51:00<br />
3:51 PM,44.1,37.0,76,29.88,5.0,WSW,8.1,-,N/A,,Haze,250,2015-03-04 20:51:00<br />
4:51 PM,43.0,37.0,80,29.86,6.0,SW,6.9,-,N/A,,Haze,230,2015-03-04 21:51:00<br />
5:51 PM,43.0,37.0,80,29.87,7.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-04 22:51:00<br />
6:51 PM,43.0,37.9,82,29.88,5.0,WSW,8.1,-,0.00,,Haze,250,2015-03-04 23:51:00<br />
7:51 PM,43.0,37.9,82,29.87,5.0,Variable,4.6,-,N/A,,Haze,0,2015-03-05 00:51:00<br />
8:51 PM,42.1,39.0,89,29.90,3.0,Variable,6.9,-,0.02,Rain,Light Rain,0,2015-03-05 01:51:00<br />
9:06 PM,42.1,39.0,89,29.92,2.0,West,8.1,-,0.02,Rain,Rain,260,2015-03-05 02:06:00<br />
9:23 PM,42.1,39.0,89,29.93,3.0,Variable,5.8,-,0.05,Rain,Light Rain,0,2015-03-05 02:23:00<br />
9:51 PM,42.1,37.9,85,29.90,4.0,WSW,6.9,-,0.07,Rain,Light Rain,240,2015-03-05 02:51:00<br />
10:51 PM,41.0,37.9,89,29.91,3.0,West,9.2,-,0.05,Rain,Light Rain,270,2015-03-05 03:51:00<br />
11:18 PM,41.0,37.9,89,29.92,2.5,Variable,4.6,-,0.04,Rain,Rain,0,2015-03-05 04:18:00<br />
11:27 PM,41.0,37.9,89,29.92,3.0,West,3.5,-,0.05,Rain,Light Rain,270,2015-03-05 04:27:00<br />
11:51 PM,39.9,37.0,89,29.90,4.0,WNW,8.1,-,0.08,Rain,Light Rain,290,2015-03-05 04:51:00<br />
