
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,59.0,54,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-26 04:51:00<br />
1:51 AM,75.9,57.0,52,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-26 05:51:00<br />
2:51 AM,75.0,59.0,57,29.97,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-26 06:51:00<br />
3:51 AM,73.9,59.0,59,29.96,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-07-26 07:51:00<br />
4:51 AM,75.0,59.0,57,29.96,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-26 08:51:00<br />
5:51 AM,75.0,59.0,57,29.96,10.0,SW,5.8,-,N/A,,Mostly Cloudy,230,2015-07-26 09:51:00<br />
6:51 AM,75.0,60.1,60,29.98,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-07-26 10:51:00<br />
7:51 AM,75.0,61.0,62,30.00,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-07-26 11:51:00<br />
8:51 AM,77.0,61.0,58,30.00,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-07-26 12:51:00<br />
9:51 AM,80.1,61.0,52,29.99,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-07-26 13:51:00<br />
10:51 AM,84.0,62.1,47,29.98,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-07-26 14:51:00<br />
11:51 AM,86.0,63.0,46,29.98,10.0,South,5.8,-,N/A,,Partly Cloudy,180,2015-07-26 15:51:00<br />
12:51 PM,87.1,63.0,44,29.97,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-26 16:51:00<br />
1:51 PM,86.0,64.0,48,29.96,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-07-26 17:51:00<br />
2:51 PM,87.1,63.0,44,29.95,10.0,SW,8.1,23.0,N/A,,Mostly Cloudy,220,2015-07-26 18:51:00<br />
3:51 PM,82.9,64.9,54,29.94,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-26 19:51:00<br />
4:51 PM,86.0,63.0,46,29.93,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-26 20:51:00<br />
5:51 PM,84.0,63.0,49,29.93,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-26 21:51:00<br />
6:51 PM,82.9,64.0,53,29.94,10.0,South,4.6,-,N/A,,Clear,180,2015-07-26 22:51:00<br />
7:51 PM,82.0,64.0,54,29.96,10.0,South,5.8,-,N/A,,Clear,180,2015-07-26 23:51:00<br />
8:51 PM,82.0,62.1,51,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-27 00:51:00<br />
9:51 PM,81.0,61.0,50,29.98,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-27 01:51:00<br />
10:51 PM,79.0,57.9,48,29.97,10.0,Variable,5.8,-,0.00,,Mostly Cloudy,0,2015-07-27 02:51:00<br />
11:51 PM,79.0,57.9,48,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2015-07-27 03:51:00<br />
