
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,62.1,46.9,58,29.88,10.0,WNW,8.1,18.4,N/A,,Clear,290,2015-09-14 04:51:00<br />
1:51 AM,61.0,46.9,60,29.89,10.0,West,5.8,17.3,N/A,,Clear,270,2015-09-14 05:51:00<br />
2:51 AM,60.1,46.0,60,29.90,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-14 06:51:00<br />
3:51 AM,59.0,46.0,62,29.91,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-14 07:51:00<br />
4:51 AM,59.0,46.0,62,29.93,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-14 08:51:00<br />
5:51 AM,59.0,46.0,62,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-14 09:51:00<br />
6:51 AM,59.0,46.0,62,29.97,10.0,WSW,8.1,-,N/A,,Clear,250,2015-09-14 10:51:00<br />
7:51 AM,59.0,46.9,64,29.99,10.0,West,9.2,-,N/A,,Partly Cloudy,270,2015-09-14 11:51:00<br />
8:51 AM,61.0,46.9,60,30.00,10.0,West,10.4,18.4,N/A,,Clear,270,2015-09-14 12:51:00<br />
9:51 AM,64.9,46.9,52,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-14 13:51:00<br />
10:51 AM,68.0,46.9,47,30.03,10.0,WNW,8.1,23.0,N/A,,Clear,290,2015-09-14 14:51:00<br />
11:51 AM,72.0,46.0,40,30.03,10.0,WNW,12.7,19.6,N/A,,Clear,290,2015-09-14 15:51:00<br />
12:51 PM,73.0,45.0,37,30.04,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-09-14 16:51:00<br />
1:51 PM,73.9,45.0,35,30.04,10.0,NW,9.2,19.6,N/A,,Clear,310,2015-09-14 17:51:00<br />
2:51 PM,75.0,46.9,37,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-14 18:51:00<br />
3:51 PM,75.9,46.0,35,30.05,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2015-09-14 19:51:00<br />
4:51 PM,75.0,46.0,36,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-14 20:51:00<br />
5:51 PM,73.9,46.9,38,30.08,10.0,West,6.9,-,N/A,,Clear,280,2015-09-14 21:51:00<br />
6:51 PM,73.0,45.0,37,30.10,10.0,Variable,6.9,17.3,N/A,,Clear,0,2015-09-14 22:51:00<br />
7:51 PM,72.0,45.0,38,30.11,10.0,West,8.1,-,N/A,,Clear,280,2015-09-14 23:51:00<br />
8:51 PM,70.0,45.0,41,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-15 00:51:00<br />
9:51 PM,69.1,46.0,44,30.16,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-15 01:51:00<br />
10:51 PM,68.0,45.0,43,30.19,10.0,West,4.6,-,N/A,,Clear,270,2015-09-15 02:51:00<br />
11:51 PM,68.0,46.0,45,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-15 03:51:00<br />
