Time,Conditions
2014040500,Light Rain
2014040500,Light Rain
2014040500,Overcast
2014040501,Overcast
2014040502,Overcast
2014040503,Overcast
2014040504,Overcast
2014040505,Overcast
2014040506,Overcast
2014040506,Overcast
2014040507,Mostly Cloudy
2014040507,Scattered Clouds
2014040507,Partly Cloudy
2014040508,Clear
2014040509,Clear
2014040510,Mostly Cloudy
2014040511,Mostly Cloudy
2014040512,Overcast
2014040513,Overcast
2014040514,Overcast
2014040515,Scattered Clouds
2014040516,Scattered Clouds
2014040517,Scattered Clouds
2014040518,Clear
2014040519,Clear
2014040520,Clear
2014040521,Clear
2014040522,Clear
2014040523,Clear
