Time,Conditions
2014120800,Clear
2014120801,Clear
2014120802,Clear
2014120803,Clear
2014120804,Clear
2014120805,Clear
2014120806,Mostly Cloudy
2014120807,Overcast
2014120808,Overcast
2014120809,Overcast
2014120810,Overcast
2014120811,Overcast
2014120812,Overcast
2014120813,Overcast
2014120814,Overcast
2014120815,Overcast
2014120815,Overcast
2014120816,Mostly Cloudy
2014120816,Mostly Cloudy
2014120817,Scattered Clouds
2014120817,Mostly Cloudy
2014120817,Overcast
2014120818,Overcast
2014120819,Overcast
2014120820,Overcast
2014120820,Overcast
2014120821,Overcast
2014120822,Overcast
2014120823,Overcast
