Time,Conditions
2015021000,Overcast
2015021001,Overcast
2015021002,Overcast
2015021003,Light Snow
2015021004,Haze
2015021004,Overcast
2015021005,Overcast
2015021005,Overcast
2015021006,Light Snow
2015021006,Overcast
2015021007,Overcast
2015021007,Overcast
2015021008,Overcast
2015021008,Overcast
2015021008,Overcast
2015021008,Overcast
2015021009,Overcast
2015021010,Overcast
2015021011,Overcast
2015021012,Overcast
2015021013,Clear
2015021014,Partly Cloudy
2015021015,Overcast
2015021016,Overcast
2015021017,Scattered Clouds
2015021018,Clear
2015021019,Clear
2015021020,Clear
2015021021,Clear
2015021022,Clear
2015021023,Clear
