
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.0,62.1,64,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-05 04:51:00<br />
1:51 AM,73.9,64.0,71,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-05 05:51:00<br />
2:51 AM,75.0,64.9,71,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2014-09-05 06:51:00<br />
3:51 AM,73.0,66.0,79,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-05 07:51:00<br />
4:45 AM,73.4,68.0,83,30.18,9.0,WSW,6.9,-,N/A,,Mostly Cloudy,250,2014-09-05 08:45:00<br />
4:51 AM,73.0,68.0,84,30.15,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-05 08:51:00<br />
5:51 AM,73.0,68.0,84,30.16,7.0,West,3.5,-,N/A,,Mostly Cloudy,280,2014-09-05 09:51:00<br />
6:04 AM,73.0,68.0,84,30.18,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-05 10:04:00<br />
6:51 AM,72.0,68.0,87,30.17,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-05 10:51:00<br />
7:51 AM,75.0,69.1,82,30.17,5.0,Calm,Calm,-,N/A,,Haze,0,2014-09-05 11:51:00<br />
8:04 AM,75.0,69.1,82,30.20,6.0,Calm,Calm,-,N/A,,Haze,0,2014-09-05 12:04:00<br />
8:51 AM,77.0,70.0,79,30.17,7.0,Calm,Calm,-,N/A,,Clear,0,2014-09-05 12:51:00<br />
9:51 AM,79.0,70.0,74,30.17,7.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-05 13:51:00<br />
10:51 AM,81.0,71.1,72,30.16,8.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2014-09-05 14:51:00<br />
11:51 AM,80.1,70.0,71,30.16,8.0,West,3.5,-,N/A,,Overcast,260,2014-09-05 15:51:00<br />
12:51 PM,84.0,69.1,61,30.14,9.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-09-05 16:51:00<br />
1:47 PM,84.2,69.8,62,30.14,10.0,Variable,4.6,17.3,N/A,,Mostly Cloudy,0,2014-09-05 17:47:00<br />
1:51 PM,84.9,69.1,59,30.11,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-09-05 17:51:00<br />
2:51 PM,82.9,70.0,65,30.09,9.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-05 18:51:00<br />
3:51 PM,84.0,71.1,65,30.09,10.0,South,6.9,-,N/A,,Scattered Clouds,170,2014-09-05 19:51:00<br />
4:51 PM,82.0,71.1,69,30.08,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-09-05 20:51:00<br />
5:51 PM,82.0,72.0,71,30.06,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-09-05 21:51:00<br />
6:51 PM,81.0,73.0,77,30.04,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-05 22:51:00<br />
7:51 PM,80.1,71.1,74,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-05 23:51:00<br />
8:51 PM,79.0,73.0,82,30.04,9.0,Variable,3.5,-,N/A,,Clear,0,2014-09-06 00:51:00<br />
9:51 PM,79.0,73.0,82,30.03,9.0,Variable,3.5,-,N/A,,Clear,0,2014-09-06 01:51:00<br />
10:51 PM,79.0,73.0,82,30.02,10.0,SW,3.5,-,N/A,,Partly Cloudy,230,2014-09-06 02:51:00<br />
11:51 PM,79.0,72.0,79,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-06 03:51:00<br />
