
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,33.1,63,29.60,10.0,WNW,8.1,18.4,N/A,,Mostly Cloudy,290,2014-11-18 05:51:00<br />
1:51 AM,42.1,28.0,58,29.62,10.0,West,8.1,18.4,N/A,,Partly Cloudy,270,2014-11-18 06:51:00<br />
2:51 AM,39.0,21.9,50,29.65,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-18 07:51:00<br />
3:51 AM,37.9,21.9,53,29.67,10.0,WNW,8.1,25.3,N/A,,Clear,290,2014-11-18 08:51:00<br />
4:51 AM,35.1,19.9,54,29.70,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-18 09:51:00<br />
5:51 AM,32.0,15.1,50,29.73,10.0,West,11.5,26.5,N/A,,Clear,280,2014-11-18 10:51:00<br />
6:51 AM,28.9,10.0,45,29.79,10.0,West,12.7,31.1,N/A,,Clear,280,2014-11-18 11:51:00<br />
7:51 AM,27.0,7.0,43,29.83,10.0,West,16.1,27.6,N/A,,Clear,280,2014-11-18 12:51:00<br />
8:51 AM,27.0,5.0,39,29.84,10.0,WNW,9.2,26.5,N/A,,Clear,290,2014-11-18 13:51:00<br />
9:51 AM,28.9,5.0,36,29.86,10.0,WNW,18.4,29.9,N/A,,Clear,290,2014-11-18 14:51:00<br />
10:51 AM,30.0,1.0,29,29.87,10.0,WNW,9.2,26.5,N/A,,Clear,290,2014-11-18 15:51:00<br />
11:51 AM,32.0,5.0,32,29.86,10.0,Variable,5.8,27.6,N/A,,Clear,0,2014-11-18 16:51:00<br />
12:51 PM,32.0,3.0,29,29.86,10.0,WNW,12.7,27.6,N/A,,Clear,290,2014-11-18 17:51:00<br />
1:51 PM,32.0,1.9,28,29.86,10.0,Variable,6.9,24.2,N/A,,Clear,0,2014-11-18 18:51:00<br />
2:51 PM,30.9,1.9,29,29.88,10.0,WNW,12.7,21.9,N/A,,Clear,300,2014-11-18 19:51:00<br />
3:51 PM,30.0,1.9,30,29.91,10.0,WNW,8.1,21.9,N/A,,Clear,290,2014-11-18 20:51:00<br />
4:51 PM,28.9,3.0,33,29.94,10.0,West,9.2,20.7,N/A,,Clear,280,2014-11-18 21:51:00<br />
5:51 PM,28.0,3.0,34,29.97,10.0,West,15.0,25.3,N/A,,Clear,280,2014-11-18 22:51:00<br />
6:51 PM,28.0,3.0,34,30.00,10.0,Variable,6.9,21.9,N/A,,Clear,0,2014-11-18 23:51:00<br />
7:51 PM,27.0,3.9,37,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-19 00:51:00<br />
8:51 PM,26.1,1.9,35,30.06,10.0,Variable,4.6,24.2,N/A,,Clear,0,2014-11-19 01:51:00<br />
9:51 PM,25.0,3.0,39,30.09,10.0,WNW,11.5,24.2,N/A,,Clear,290,2014-11-19 02:51:00<br />
10:51 PM,25.0,3.0,39,30.09,10.0,West,9.2,-,N/A,,Clear,280,2014-11-19 03:51:00<br />
11:51 PM,24.1,3.0,40,30.10,10.0,West,9.2,-,N/A,,Clear,270,2014-11-19 04:51:00<br />
