
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,53.1,48,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-18 04:51:00<br />
1:51 AM,72.0,55.0,55,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 05:51:00<br />
2:51 AM,71.1,55.0,57,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 06:51:00<br />
3:51 AM,70.0,55.0,59,30.03,10.0,WNW,3.5,-,N/A,,Clear,290,2015-09-18 07:51:00<br />
4:51 AM,69.1,55.9,63,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 08:51:00<br />
5:51 AM,69.1,55.9,63,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 09:51:00<br />
6:51 AM,68.0,57.0,68,30.04,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 10:51:00<br />
7:51 AM,70.0,57.0,63,30.05,8.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 11:51:00<br />
8:51 AM,73.0,57.0,57,30.06,9.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 12:51:00<br />
9:51 AM,77.0,55.9,48,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 13:51:00<br />
10:51 AM,80.1,54.0,40,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 14:51:00<br />
11:51 AM,82.9,55.9,39,30.04,9.0,Variable,4.6,-,N/A,,Clear,0,2015-09-18 15:51:00<br />
12:51 PM,84.9,55.0,36,30.02,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-18 16:51:00<br />
1:51 PM,86.0,55.9,36,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-18 17:51:00<br />
2:51 PM,84.9,54.0,34,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-18 18:51:00<br />
3:51 PM,84.0,53.1,34,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-18 19:51:00<br />
4:51 PM,82.0,53.1,37,29.97,10.0,SSE,8.1,-,N/A,,Clear,160,2015-09-18 20:51:00<br />
5:51 PM,79.0,52.0,39,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-18 21:51:00<br />
6:51 PM,77.0,54.0,45,29.98,10.0,SSE,6.9,-,N/A,,Clear,160,2015-09-18 22:51:00<br />
7:51 PM,75.0,54.0,48,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-18 23:51:00<br />
8:51 PM,73.9,60.1,62,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-19 00:51:00<br />
9:51 PM,73.0,57.9,59,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 01:51:00<br />
10:51 PM,73.0,60.1,64,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 02:51:00<br />
11:51 PM,73.0,60.1,64,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-19 03:51:00<br />
