Time,Conditions
2014121700,Light Rain
2014121700,Overcast
2014121700,Overcast
2014121701,Overcast
2014121701,Overcast
2014121701,Overcast
2014121702,Overcast
2014121702,Overcast
2014121702,Overcast
2014121703,Overcast
2014121703,Overcast
2014121704,Overcast
2014121704,Overcast
2014121704,Overcast
2014121705,Overcast
2014121706,Overcast
2014121706,Overcast
2014121706,Mostly Cloudy
2014121707,Mostly Cloudy
2014121708,Scattered Clouds
2014121708,Partly Cloudy
2014121709,Clear
2014121710,Partly Cloudy
2014121711,Mostly Cloudy
2014121712,Overcast
2014121713,Overcast
2014121714,Overcast
2014121715,Overcast
2014121716,Overcast
2014121717,Overcast
2014121718,Overcast
2014121719,Overcast
2014121720,Overcast
2014121721,Overcast
2014121722,Overcast
2014121723,Overcast
