
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,27.0,6.1,41,30.08,10.0,WNW,9.2,-,N/A,,Clear,290,2014-02-25 05:51:00<br />
1:51 AM,26.1,6.1,43,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-25 06:51:00<br />
2:51 AM,26.1,6.1,43,30.06,10.0,WNW,4.6,-,N/A,,Clear,300,2014-02-25 07:51:00<br />
3:51 AM,25.0,6.1,45,30.05,10.0,NW,4.6,-,N/A,,Clear,310,2014-02-25 08:51:00<br />
4:51 AM,25.0,6.1,45,30.06,10.0,NW,4.6,-,N/A,,Clear,310,2014-02-25 09:51:00<br />
5:51 AM,24.1,7.0,48,30.07,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-25 10:51:00<br />
6:51 AM,24.1,10.0,55,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-25 11:51:00<br />
7:51 AM,24.1,10.0,55,30.07,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-02-25 12:51:00<br />
8:51 AM,27.0,9.0,47,30.06,10.0,WSW,4.6,-,N/A,,Overcast,250,2014-02-25 13:51:00<br />
9:51 AM,27.0,10.0,49,30.05,10.0,West,6.9,-,N/A,,Overcast,270,2014-02-25 14:51:00<br />
10:51 AM,30.0,10.9,45,30.03,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-02-25 15:51:00<br />
11:51 AM,30.0,12.0,47,30.00,10.0,West,11.5,18.4,N/A,,Overcast,260,2014-02-25 16:51:00<br />
12:51 PM,30.9,12.9,47,29.97,10.0,WSW,9.2,19.6,N/A,,Overcast,250,2014-02-25 17:51:00<br />
1:51 PM,30.9,10.9,43,29.95,10.0,WNW,12.7,23.0,N/A,,Mostly Cloudy,290,2014-02-25 18:51:00<br />
2:51 PM,32.0,10.9,42,29.94,10.0,West,13.8,23.0,N/A,,Overcast,280,2014-02-25 19:51:00<br />
3:51 PM,30.9,10.0,42,29.93,10.0,WNW,9.2,20.7,N/A,,Mostly Cloudy,290,2014-02-25 20:51:00<br />
4:51 PM,32.0,8.1,37,29.93,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2014-02-25 21:51:00<br />
5:51 PM,30.9,9.0,40,29.95,10.0,West,9.2,20.7,N/A,,Mostly Cloudy,280,2014-02-25 22:51:00<br />
6:51 PM,30.0,10.9,45,29.97,10.0,NW,8.1,-,N/A,,Mostly Cloudy,320,2014-02-25 23:51:00<br />
7:51 PM,28.9,10.0,45,29.98,10.0,WNW,6.9,-,N/A,,Clear,300,2014-02-26 00:51:00<br />
8:51 PM,28.9,7.0,40,29.99,10.0,WNW,6.9,-,N/A,,Clear,300,2014-02-26 01:51:00<br />
9:51 PM,28.0,6.1,39,30.00,10.0,NW,9.2,-,N/A,,Clear,310,2014-02-26 02:51:00<br />
10:51 PM,27.0,5.0,39,29.99,10.0,NW,3.5,-,N/A,,Clear,310,2014-02-26 03:51:00<br />
11:51 PM,27.0,5.0,39,29.97,10.0,WNW,3.5,-,N/A,,Clear,290,2014-02-26 04:51:00<br />
