
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.9,33.1,59,29.92,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-09 05:51:00<br />
1:51 AM,46.9,34.0,61,29.91,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-11-09 06:51:00<br />
2:51 AM,46.9,34.0,61,29.90,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-09 07:51:00<br />
3:51 AM,46.9,35.1,63,29.90,10.0,West,4.6,-,N/A,,Overcast,270,2014-11-09 08:51:00<br />
4:51 AM,46.9,34.0,61,29.91,10.0,West,5.8,-,N/A,,Overcast,260,2014-11-09 09:51:00<br />
5:51 AM,46.9,34.0,61,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-09 10:51:00<br />
6:51 AM,46.9,35.1,63,29.94,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-09 11:51:00<br />
7:51 AM,46.9,35.1,63,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-11-09 12:51:00<br />
8:51 AM,48.0,34.0,58,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-11-09 13:51:00<br />
9:51 AM,50.0,33.1,52,29.97,10.0,West,3.5,-,N/A,,Mostly Cloudy,260,2014-11-09 14:51:00<br />
10:51 AM,53.1,33.1,47,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-09 15:51:00<br />
11:51 AM,55.9,32.0,40,29.92,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-09 16:51:00<br />
12:51 PM,57.0,30.9,37,29.91,10.0,WSW,8.1,-,N/A,,Clear,250,2014-11-09 17:51:00<br />
1:51 PM,55.9,30.0,37,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-09 18:51:00<br />
2:51 PM,55.9,30.0,37,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-09 19:51:00<br />
3:51 PM,55.0,30.9,40,29.92,10.0,WSW,5.8,-,N/A,,Clear,240,2014-11-09 20:51:00<br />
4:51 PM,54.0,30.9,41,29.93,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-09 21:51:00<br />
5:51 PM,53.1,30.9,43,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-09 22:51:00<br />
6:51 PM,52.0,30.9,45,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-09 23:51:00<br />
7:51 PM,51.1,30.9,46,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 00:51:00<br />
8:51 PM,50.0,30.9,48,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 01:51:00<br />
9:51 PM,48.9,30.9,50,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 02:51:00<br />
10:51 PM,48.0,30.9,52,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 03:51:00<br />
11:51 PM,48.0,30.9,52,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-10 04:51:00<br />
