
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.9,10.0,45,30.35,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-31 05:51:00<br />
1:51 AM,28.9,10.0,45,30.35,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-31 06:51:00<br />
2:51 AM,30.0,10.0,43,30.34,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-12-31 07:51:00<br />
3:51 AM,30.0,12.0,47,30.33,10.0,WSW,4.6,-,N/A,,Overcast,250,2014-12-31 08:51:00<br />
4:51 AM,30.0,10.9,45,30.31,10.0,WSW,9.2,17.3,N/A,,Scattered Clouds,250,2014-12-31 09:51:00<br />
5:51 AM,28.0,10.9,49,30.31,10.0,West,3.5,-,N/A,,Clear,260,2014-12-31 10:51:00<br />
6:51 AM,27.0,12.0,53,30.33,10.0,WNW,9.2,-,N/A,,Clear,290,2014-12-31 11:51:00<br />
7:51 AM,27.0,12.0,53,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-31 12:51:00<br />
8:51 AM,27.0,10.0,49,30.35,10.0,WNW,10.4,-,N/A,,Partly Cloudy,290,2014-12-31 13:51:00<br />
9:51 AM,28.0,8.1,43,30.35,10.0,WNW,9.2,-,N/A,,Clear,290,2014-12-31 14:51:00<br />
10:51 AM,30.0,7.0,38,30.33,10.0,WNW,9.2,-,N/A,,Partly Cloudy,290,2014-12-31 15:51:00<br />
11:51 AM,30.9,6.1,35,30.29,10.0,Variable,5.8,20.7,N/A,,Partly Cloudy,0,2014-12-31 16:51:00<br />
12:51 PM,30.9,5.0,33,30.27,10.0,NW,10.4,17.3,N/A,,Clear,310,2014-12-31 17:51:00<br />
1:51 PM,30.9,6.1,35,30.26,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-12-31 18:51:00<br />
2:51 PM,32.0,6.1,34,30.27,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-12-31 19:51:00<br />
3:51 PM,32.0,5.0,32,30.25,10.0,WNW,9.2,-,N/A,,Mostly Cloudy,300,2014-12-31 20:51:00<br />
4:51 PM,30.9,5.0,33,30.25,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-12-31 21:51:00<br />
5:51 PM,30.0,6.1,36,30.25,10.0,West,9.2,-,N/A,,Partly Cloudy,270,2014-12-31 22:51:00<br />
6:51 PM,30.0,7.0,38,30.24,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-31 23:51:00<br />
7:51 PM,30.0,7.0,38,30.23,10.0,West,4.6,-,N/A,,Clear,260,2015-01-01 00:51:00<br />
8:51 PM,30.0,6.1,36,30.21,10.0,WSW,3.5,-,N/A,,Clear,240,2015-01-01 01:51:00<br />
9:51 PM,30.0,8.1,40,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-01 02:51:00<br />
10:51 PM,28.9,9.0,43,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2015-01-01 03:51:00<br />
11:51 PM,28.0,9.0,45,30.18,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-01 04:51:00<br />
