
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.9,8.1,38,30.50,10.0,WSW,4.6,-,N/A,,Clear,250,2014-11-22 05:51:00<br />
1:51 AM,30.9,9.0,40,30.49,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-22 06:51:00<br />
2:51 AM,30.9,10.0,42,30.49,10.0,West,3.5,-,N/A,,Clear,260,2014-11-22 07:51:00<br />
3:51 AM,28.9,10.0,45,30.48,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-22 08:51:00<br />
4:51 AM,28.9,10.0,45,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-22 09:51:00<br />
5:51 AM,28.9,10.9,47,30.49,10.0,West,9.2,-,N/A,,Clear,260,2014-11-22 10:51:00<br />
6:51 AM,28.0,10.9,49,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-22 11:51:00<br />
7:51 AM,28.0,10.9,49,30.48,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-22 12:51:00<br />
8:51 AM,30.9,10.0,42,30.48,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-22 13:51:00<br />
9:51 AM,33.1,10.0,38,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-22 14:51:00<br />
10:51 AM,35.1,10.0,35,30.42,10.0,SW,4.6,-,N/A,,Clear,230,2014-11-22 15:51:00<br />
11:51 AM,37.9,10.9,33,30.38,10.0,West,8.1,-,N/A,,Clear,260,2014-11-22 16:51:00<br />
12:51 PM,39.9,10.0,29,30.33,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-11-22 17:51:00<br />
1:51 PM,41.0,12.0,31,30.30,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-22 18:51:00<br />
2:51 PM,43.0,14.0,31,30.29,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,250,2014-11-22 19:51:00<br />
3:51 PM,42.1,15.1,34,30.28,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-22 20:51:00<br />
4:51 PM,42.1,17.1,37,30.25,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-22 21:51:00<br />
5:51 PM,43.0,17.1,35,30.26,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-22 22:51:00<br />
6:51 PM,43.0,17.1,35,30.23,10.0,WSW,6.9,-,N/A,,Mostly Cloudy,240,2014-11-22 23:51:00<br />
7:51 PM,44.1,18.0,35,30.22,10.0,West,8.1,17.3,N/A,,Mostly Cloudy,260,2014-11-23 00:51:00<br />
8:51 PM,43.0,18.0,37,30.22,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-11-23 01:51:00<br />
9:51 PM,43.0,19.0,38,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-23 02:51:00<br />
10:51 PM,43.0,19.0,38,30.21,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-11-23 03:51:00<br />
11:51 PM,44.1,19.0,37,30.20,10.0,West,9.2,18.4,N/A,,Overcast,270,2014-11-23 04:51:00<br />
