Time,Conditions
2015062700,Overcast
2015062701,Clear
2015062702,Mostly Cloudy
2015062703,Overcast
2015062704,Clear
2015062705,Partly Cloudy
2015062706,Mostly Cloudy
2015062707,Scattered Clouds
2015062708,Mostly Cloudy
2015062709,Overcast
2015062710,Overcast
2015062711,Overcast
2015062712,Overcast
2015062713,Overcast
2015062714,Overcast
2015062715,Light Rain
2015062716,Light Rain
2015062717,Light Rain
2015062717,Light Rain
2015062717,Light Rain
2015062718,Rain
2015062718,Light Rain
2015062719,Heavy Rain
2015062719,Rain
2015062719,Rain
2015062720,Rain
2015062720,Rain
2015062720,Rain
2015062720,Rain
2015062721,Rain
2015062721,Rain
2015062722,Heavy Rain
2015062722,Rain
2015062722,Light Rain
2015062722,Light Rain
2015062723,Heavy Rain
2015062723,Light Rain
2015062723,Light Rain
2015062723,Light Rain
