Time,Conditions
2014100300,Overcast
2014100300,Overcast
2014100300,Overcast
2014100301,Mostly Cloudy
2014100302,Overcast
2014100303,Overcast
2014100304,Clear
2014100305,Partly Cloudy
2014100306,Clear
2014100307,Clear
2014100308,Clear
2014100309,Clear
2014100310,Clear
2014100311,Clear
2014100312,Clear
2014100313,Clear
2014100314,Clear
2014100315,Clear
2014100316,Clear
2014100317,Clear
2014100318,Mostly Cloudy
2014100319,Scattered Clouds
2014100319,Partly Cloudy
2014100320,Scattered Clouds
2014100321,Mostly Cloudy
2014100321,Scattered Clouds
2014100321,Mostly Cloudy
2014100321,Mostly Cloudy
2014100322,Overcast
2014100323,Overcast
