
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,25.0,10.9,55,29.71,10.0,West,10.4,-,N/A,,Clear,260,2015-02-19 05:51:00<br />
1:51 AM,21.9,7.0,53,29.72,10.0,NW,11.5,23.0,N/A,,Partly Cloudy,310,2015-02-19 06:51:00<br />
2:51 AM,19.9,3.9,50,29.73,10.0,West,13.8,24.2,N/A,,Partly Cloudy,280,2015-02-19 07:51:00<br />
3:51 AM,19.0,1.9,47,29.73,10.0,WNW,9.2,19.6,N/A,,Scattered Clouds,290,2015-02-19 08:51:00<br />
4:51 AM,18.0,1.9,50,29.73,10.0,West,10.4,18.4,N/A,,Clear,280,2015-02-19 09:51:00<br />
5:51 AM,17.1,-0.0,47,29.74,10.0,West,11.5,24.2,N/A,,Clear,280,2015-02-19 10:51:00<br />
6:51 AM,15.1,-2.0,47,29.75,10.0,WNW,15.0,24.2,N/A,,Clear,290,2015-02-19 11:51:00<br />
7:51 AM,16.0,-0.9,47,29.77,10.0,WNW,12.7,21.9,N/A,,Clear,290,2015-02-19 12:51:00<br />
8:51 AM,17.1,-0.0,47,29.77,10.0,WNW,10.4,24.2,N/A,,Overcast,290,2015-02-19 13:51:00<br />
9:51 AM,18.0,3.0,52,29.77,10.0,WNW,9.2,19.6,N/A,,Overcast,290,2015-02-19 14:51:00<br />
10:51 AM,19.9,-0.0,42,29.78,10.0,NW,12.7,28.8,N/A,,Overcast,320,2015-02-19 15:51:00<br />
11:51 AM,21.0,-2.0,36,29.78,10.0,Variable,5.8,25.3,N/A,,Overcast,0,2015-02-19 16:51:00<br />
12:51 PM,19.9,-5.1,33,29.78,10.0,NW,15.0,27.6,N/A,,Overcast,310,2015-02-19 17:51:00<br />
1:51 PM,21.9,-6.0,29,29.78,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-02-19 18:51:00<br />
2:51 PM,21.0,-9.9,25,29.79,10.0,WNW,13.8,26.5,N/A,,Partly Cloudy,290,2015-02-19 19:51:00<br />
3:51 PM,21.0,-9.0,26,29.81,10.0,Variable,6.9,23.0,N/A,,Scattered Clouds,0,2015-02-19 20:51:00<br />
4:51 PM,18.0,-9.0,30,29.85,10.0,WNW,16.1,27.6,N/A,,Partly Cloudy,290,2015-02-19 21:51:00<br />
5:51 PM,16.0,-6.0,38,29.89,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-02-19 22:51:00<br />
6:51 PM,15.1,-2.9,45,29.93,10.0,NW,13.8,25.3,N/A,,Partly Cloudy,310,2015-02-19 23:51:00<br />
7:51 PM,14.0,-6.0,41,29.95,10.0,West,8.1,24.2,N/A,,Mostly Cloudy,280,2015-02-20 00:51:00<br />
8:51 PM,12.9,-9.0,37,29.97,10.0,WNW,12.7,24.2,N/A,,Scattered Clouds,290,2015-02-20 01:51:00<br />
9:51 PM,10.9,-11.0,37,29.99,10.0,NW,13.8,24.2,N/A,,Clear,310,2015-02-20 02:51:00<br />
10:51 PM,10.0,-8.0,44,30.00,10.0,NW,10.4,20.7,N/A,,Clear,310,2015-02-20 03:51:00<br />
11:51 PM,8.1,-13.0,38,-9999,10.0,WNW,8.1,25.3,N/A,,Clear,300,2015-02-20 04:51:00<br />
