
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,60.1,64,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-17 04:51:00<br />
1:51 AM,72.0,60.1,66,29.98,10.0,WNW,4.6,-,N/A,,Clear,300,2015-06-17 05:51:00<br />
2:51 AM,71.1,60.1,68,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-17 06:51:00<br />
3:51 AM,70.0,59.0,68,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-17 07:51:00<br />
4:51 AM,69.1,59.0,70,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-06-17 08:51:00<br />
5:51 AM,70.0,60.1,71,30.06,10.0,NE,5.8,-,N/A,,Clear,40,2015-06-17 09:51:00<br />
6:51 AM,71.1,57.0,61,30.07,10.0,ENE,9.2,-,N/A,,Clear,60,2015-06-17 10:51:00<br />
7:51 AM,72.0,57.9,61,30.09,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-17 11:51:00<br />
8:48 AM,73.4,57.2,57,30.14,1.8,Variable,5.8,-,N/A,,Haze,0,2015-06-17 12:48:00<br />
8:51 AM,73.9,57.0,55,30.12,1.8,Variable,5.8,-,N/A,,Haze,0,2015-06-17 12:51:00<br />
9:02 AM,75.0,57.0,53,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-17 13:02:00<br />
9:51 AM,73.9,57.0,55,30.13,10.0,NNW,8.1,-,N/A,,Clear,340,2015-06-17 13:51:00<br />
10:51 AM,75.9,55.0,48,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-17 14:51:00<br />
11:51 AM,79.0,57.0,47,30.13,10.0,Variable,5.8,-,N/A,,Clear,0,2015-06-17 15:51:00<br />
12:51 PM,81.0,55.9,42,30.14,10.0,NE,5.8,-,N/A,,Clear,40,2015-06-17 16:51:00<br />
1:51 PM,77.0,57.0,50,30.13,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-17 17:51:00<br />
2:51 PM,75.9,59.0,56,30.12,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-06-17 18:51:00<br />
3:51 PM,73.9,57.9,57,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-17 19:51:00<br />
4:51 PM,73.0,59.0,61,30.12,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-06-17 20:51:00<br />
5:51 PM,71.1,57.0,61,30.12,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-17 21:51:00<br />
6:51 PM,70.0,57.0,63,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-06-17 22:51:00<br />
7:51 PM,66.9,59.0,76,30.11,9.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-06-17 23:51:00<br />
8:51 PM,66.9,57.9,73,30.12,10.0,North,-9999.0,-,0.00,,Clear,0,2015-06-18 00:51:00<br />
9:51 PM,66.9,57.9,73,30.12,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-06-18 01:51:00<br />
10:51 PM,66.9,59.0,76,30.14,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-18 02:51:00<br />
11:19 PM,66.9,59.0,76,30.17,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-18 03:19:00<br />
11:37 PM,66.9,59.0,76,30.16,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-18 03:37:00<br />
11:51 PM,66.9,57.9,73,30.14,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-06-18 03:51:00<br />
