
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,16.0,44,30.03,10.0,SW,8.1,-,N/A,,Overcast,230,2014-11-20 05:51:00<br />
1:51 AM,37.0,16.0,42,30.01,10.0,WSW,9.2,23.0,N/A,,Overcast,240,2014-11-20 06:51:00<br />
2:51 AM,36.0,16.0,44,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-20 07:51:00<br />
3:51 AM,35.1,16.0,46,29.98,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-20 08:51:00<br />
4:51 AM,36.0,16.0,44,29.98,10.0,West,8.1,-,N/A,,Mostly Cloudy,260,2014-11-20 09:51:00<br />
5:51 AM,36.0,16.0,44,29.96,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-20 10:51:00<br />
6:51 AM,36.0,17.1,46,29.95,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-20 11:51:00<br />
7:51 AM,37.9,17.1,43,29.95,10.0,WSW,8.1,-,N/A,,Overcast,240,2014-11-20 12:51:00<br />
8:51 AM,37.9,17.1,43,29.94,10.0,Variable,4.6,19.6,N/A,,Overcast,0,2014-11-20 13:51:00<br />
9:51 AM,39.0,19.0,45,29.94,10.0,West,8.1,-,N/A,,Overcast,270,2014-11-20 14:51:00<br />
10:51 AM,41.0,19.0,41,29.93,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-11-20 15:51:00<br />
11:51 AM,41.0,18.0,40,29.90,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-11-20 16:51:00<br />
12:51 PM,43.0,19.9,40,29.86,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-20 17:51:00<br />
1:51 PM,44.1,21.0,40,29.85,10.0,West,9.2,19.6,N/A,,Clear,270,2014-11-20 18:51:00<br />
2:51 PM,45.0,21.0,39,29.84,10.0,West,11.5,26.5,N/A,,Partly Cloudy,280,2014-11-20 19:51:00<br />
3:51 PM,45.0,19.9,37,29.85,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-11-20 20:51:00<br />
4:51 PM,44.1,17.1,34,29.86,10.0,Variable,3.5,20.7,N/A,,Clear,0,2014-11-20 21:51:00<br />
5:51 PM,42.1,15.1,34,29.90,10.0,WNW,9.2,21.9,N/A,,Clear,290,2014-11-20 22:51:00<br />
6:51 PM,41.0,12.0,31,29.93,10.0,WNW,10.4,21.9,N/A,,Clear,290,2014-11-20 23:51:00<br />
7:51 PM,39.0,9.0,29,29.94,10.0,West,9.2,23.0,N/A,,Clear,270,2014-11-21 00:51:00<br />
8:51 PM,37.0,9.0,31,29.96,10.0,Variable,5.8,19.6,N/A,,Clear,0,2014-11-21 01:51:00<br />
9:51 PM,34.0,9.0,35,29.99,10.0,WNW,8.1,19.6,N/A,,Clear,290,2014-11-21 02:51:00<br />
10:51 PM,33.1,8.1,35,30.00,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-21 03:51:00<br />
11:51 PM,30.9,8.1,38,30.03,10.0,West,10.4,17.3,N/A,,Partly Cloudy,280,2014-11-21 04:51:00<br />
