
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,54.0,44.1,69,30.18,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-29 04:51:00<br />
1:51 AM,53.1,44.1,71,30.19,10.0,ENE,5.8,-,N/A,,Overcast,70,2014-05-29 05:51:00<br />
2:51 AM,53.1,44.1,71,30.19,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-05-29 06:51:00<br />
3:51 AM,53.1,43.0,69,30.19,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-05-29 07:51:00<br />
4:51 AM,53.1,42.1,66,30.20,10.0,East,6.9,-,N/A,,Overcast,80,2014-05-29 08:51:00<br />
5:51 AM,53.1,42.1,66,30.20,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-05-29 09:51:00<br />
6:26 AM,52.0,39.0,61,30.23,10.0,ENE,4.6,-,N/A,,Scattered Clouds,60,2014-05-29 10:26:00<br />
6:51 AM,52.0,41.0,66,30.21,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-05-29 10:51:00<br />
7:28 AM,51.1,39.0,63,30.24,10.0,East,8.1,-,N/A,,Scattered Clouds,90,2014-05-29 11:28:00<br />
7:49 AM,51.8,39.2,62,30.24,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-05-29 11:49:00<br />
7:51 AM,53.1,41.0,64,30.22,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-05-29 11:51:00<br />
8:24 AM,52.0,41.0,66,30.24,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-05-29 12:24:00<br />
8:51 AM,53.1,41.0,64,30.22,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-05-29 12:51:00<br />
9:32 AM,54.0,41.0,62,30.26,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-05-29 13:32:00<br />
9:42 AM,54.0,42.1,64,30.26,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-05-29 13:42:00<br />
9:51 AM,54.0,42.1,64,30.23,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2014-05-29 13:51:00<br />
10:51 AM,55.9,42.1,60,30.23,10.0,ENE,6.9,-,N/A,,Clear,60,2014-05-29 14:51:00<br />
11:51 AM,60.1,43.0,53,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-29 15:51:00<br />
12:51 PM,63.0,45.0,52,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-29 16:51:00<br />
1:51 PM,64.0,46.0,52,30.20,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-05-29 17:51:00<br />
2:51 PM,63.0,46.0,54,30.19,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-05-29 18:51:00<br />
3:51 PM,62.1,45.0,53,30.19,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-29 19:51:00<br />
4:51 PM,60.1,44.1,55,30.19,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-29 20:51:00<br />
5:51 PM,59.0,43.0,55,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-29 21:51:00<br />
6:51 PM,57.9,44.1,60,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-29 22:51:00<br />
7:51 PM,57.0,42.1,57,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-29 23:51:00<br />
8:51 PM,57.0,41.0,55,30.16,10.0,SSE,4.6,-,N/A,,Overcast,160,2014-05-30 00:51:00<br />
9:51 PM,57.0,39.9,53,30.17,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-30 01:51:00<br />
10:51 PM,57.0,41.0,55,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-30 02:51:00<br />
11:51 PM,57.0,39.9,53,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-30 03:51:00<br />
