Time,Conditions
2014083000,Clear
2014083001,Clear
2014083002,Partly Cloudy
2014083003,Clear
2014083004,Overcast
2014083005,Mostly Cloudy
2014083006,Clear
2014083007,Partly Cloudy
2014083008,Partly Cloudy
2014083009,Partly Cloudy
2014083010,Partly Cloudy
2014083011,Clear
2014083012,Mostly Cloudy
2014083013,Overcast
2014083014,Overcast
2014083015,Overcast
2014083016,Overcast
2014083017,Overcast
2014083018,Overcast
2014083018,Overcast
2014083019,Overcast
2014083019,Overcast
2014083020,Overcast
2014083020,Overcast
2014083021,Overcast
2014083022,Scattered Clouds
2014083023,Overcast
