Time,Conditions
2015042800,Scattered Clouds
2015042801,Mostly Cloudy
2015042802,Overcast
2015042803,Scattered Clouds
2015042804,Clear
2015042805,Clear
2015042806,Clear
2015042807,Clear
2015042808,Clear
2015042809,Clear
2015042810,Clear
2015042811,Partly Cloudy
2015042812,Partly Cloudy
2015042813,Clear
2015042814,Scattered Clouds
2015042815,Clear
2015042816,Scattered Clouds
2015042817,Clear
2015042818,Mostly Cloudy
2015042819,Mostly Cloudy
2015042820,Mostly Cloudy
2015042821,Overcast
2015042822,Clear
2015042823,Clear
