Time,Conditions
2015072400,Mostly Cloudy
2015072401,Overcast
2015072402,Mostly Cloudy
2015072403,Mostly Cloudy
2015072404,Partly Cloudy
2015072405,Partly Cloudy
2015072406,Clear
2015072407,Clear
2015072408,Clear
2015072409,Clear
2015072410,Clear
2015072411,Clear
2015072412,Clear
2015072413,Clear
2015072414,Clear
2015072415,Clear
2015072416,Partly Cloudy
2015072417,Clear
2015072418,Scattered Clouds
2015072419,Scattered Clouds
2015072420,Clear
2015072421,Partly Cloudy
2015072422,Overcast
2015072423,Clear
