Time,Conditions
2014032900,Mostly Cloudy
2014032901,Clear
2014032902,Clear
2014032903,Clear
2014032904,Clear
2014032905,Clear
2014032906,Scattered Clouds
2014032907,Overcast
2014032908,Overcast
2014032909,Overcast
2014032910,Light Rain
2014032911,Light Rain
2014032912,Light Rain
2014032913,Light Rain
2014032913,Rain
2014032913,Rain
2014032913,Light Rain
2014032914,Light Rain
2014032914,Light Rain
2014032915,Light Rain
2014032915,Rain
2014032916,Light Rain
2014032917,Light Rain
2014032917,Light Rain
2014032918,Rain
2014032918,Rain
2014032919,Rain
2014032919,Light Rain
2014032920,Rain
2014032921,Rain
2014032922,Rain
2014032922,Heavy Rain
2014032922,Rain
2014032923,Rain
2014032923,Heavy Rain
2014032923,Rain
2014032923,Rain
