Time,Conditions
2015102400,Clear
2015102401,Clear
2015102402,Clear
2015102403,Clear
2015102404,Clear
2015102405,Clear
2015102406,Clear
2015102407,Clear
2015102408,Clear
2015102409,Mostly Cloudy
2015102410,Overcast
2015102411,Overcast
2015102412,Overcast
2015102413,Overcast
2015102414,Overcast
2015102415,Overcast
2015102416,Overcast
2015102417,Overcast
2015102417,Overcast
2015102417,Overcast
2015102418,Mostly Cloudy
2015102419,Clear
2015102420,Scattered Clouds
2015102421,Overcast
2015102422,Overcast
2015102423,Overcast
