Time,Conditions
2014123100,Overcast
2014123101,Overcast
2014123102,Overcast
2014123103,Overcast
2014123104,Scattered Clouds
2014123105,Clear
2014123106,Clear
2014123107,Clear
2014123108,Partly Cloudy
2014123109,Clear
2014123110,Partly Cloudy
2014123111,Partly Cloudy
2014123112,Clear
2014123113,Scattered Clouds
2014123114,Partly Cloudy
2014123115,Mostly Cloudy
2014123116,Scattered Clouds
2014123117,Partly Cloudy
2014123118,Clear
2014123119,Clear
2014123120,Clear
2014123121,Clear
2014123122,Clear
2014123123,Clear
