
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.0,35.1,86,30.18,7.0,Calm,Calm,-,N/A,,Clear,0,2015-12-30 05:51:00<br />
1:51 AM,39.9,36.0,86,30.19,7.0,ESE,5.8,-,N/A,,Clear,120,2015-12-30 06:51:00<br />
2:32 AM,39.0,36.0,89,30.25,4.0,ENE,4.6,-,N/A,,Scattered Clouds,70,2015-12-30 07:32:00<br />
2:42 AM,39.0,36.0,89,30.25,4.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2015-12-30 07:42:00<br />
2:51 AM,39.0,36.0,89,30.24,4.0,East,4.6,-,N/A,,Overcast,80,2015-12-30 07:51:00<br />
3:51 AM,39.9,36.0,86,30.23,6.0,ENE,4.6,-,N/A,,Overcast,70,2015-12-30 08:51:00<br />
4:51 AM,41.0,37.0,86,30.26,8.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-30 09:51:00<br />
5:51 AM,41.0,37.0,86,30.28,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-30 10:51:00<br />
6:51 AM,41.0,37.0,86,30.30,6.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-30 11:51:00<br />
7:51 AM,41.0,37.0,86,30.33,4.0,South,4.6,-,N/A,,Overcast,190,2015-12-30 12:51:00<br />
8:51 AM,42.1,37.9,85,30.33,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-12-30 13:51:00<br />
9:51 AM,43.0,37.9,82,30.33,4.0,Variable,3.5,-,N/A,,Haze,0,2015-12-30 14:51:00<br />
10:51 AM,42.1,37.9,85,30.30,5.0,East,4.6,-,N/A,,Overcast,80,2015-12-30 15:51:00<br />
11:51 AM,43.0,37.9,82,30.29,5.0,East,4.6,-,N/A,,Haze,100,2015-12-30 16:51:00<br />
12:51 PM,44.1,37.9,79,30.29,5.0,Calm,Calm,-,N/A,,Haze,0,2015-12-30 17:51:00<br />
1:20 PM,44.1,39.0,82,30.29,5.0,NE,4.6,-,N/A,,Haze,50,2015-12-30 18:20:00<br />
1:37 PM,44.1,39.0,82,30.29,5.0,NE,4.6,-,N/A,,Haze,40,2015-12-30 18:37:00<br />
1:51 PM,44.1,39.0,82,30.25,5.0,ENE,5.8,-,N/A,,Haze,70,2015-12-30 18:51:00<br />
2:51 PM,44.1,39.0,82,30.23,5.0,ESE,8.1,-,N/A,,Haze,120,2015-12-30 19:51:00<br />
3:51 PM,44.1,39.9,85,30.22,4.0,ENE,6.9,-,N/A,,Overcast,60,2015-12-30 20:51:00<br />
4:32 PM,45.0,39.9,82,30.24,7.0,ENE,4.6,-,N/A,,Overcast,60,2015-12-30 21:32:00<br />
4:51 PM,45.0,39.9,82,30.21,7.0,ENE,4.6,-,N/A,,Overcast,60,2015-12-30 21:51:00<br />
5:51 PM,45.0,39.9,82,30.18,8.0,East,8.1,-,N/A,,Overcast,100,2015-12-30 22:51:00<br />
6:51 PM,46.0,39.9,79,30.17,9.0,ENE,4.6,-,N/A,,Overcast,70,2015-12-30 23:51:00<br />
7:49 PM,46.4,41.0,81,30.16,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-12-31 00:49:00<br />
7:51 PM,46.0,41.0,83,30.14,10.0,ENE,4.6,-,N/A,,Overcast,70,2015-12-31 00:51:00<br />
8:06 PM,46.0,41.0,83,30.15,10.0,East,6.9,-,N/A,,Overcast,90,2015-12-31 01:06:00<br />
8:43 PM,46.9,42.1,83,30.14,10.0,Calm,Calm,-,0.00,,Overcast,0,2015-12-31 01:43:00<br />
8:51 PM,46.9,42.1,83,30.12,9.0,Variable,5.8,-,0.00,,Overcast,0,2015-12-31 01:51:00<br />
9:51 PM,48.0,44.1,86,30.10,2.0,Variable,3.5,-,N/A,,Overcast,0,2015-12-31 02:51:00<br />
10:30 PM,46.9,44.1,90,30.12,1.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-12-31 03:30:00<br />
10:51 PM,46.0,43.0,89,30.08,2.0,NE,5.8,-,0.08,Rain,Light Rain,40,2015-12-31 03:51:00<br />
11:11 PM,46.0,43.0,89,30.10,1.8,NE,5.8,-,0.02,Rain,Rain,40,2015-12-31 04:11:00<br />
11:27 PM,46.0,43.0,89,30.10,2.0,NNE,4.6,-,0.06,Rain,Rain,30,2015-12-31 04:27:00<br />
11:51 PM,46.0,43.0,89,30.06,2.0,NNE,5.8,-,0.10,Rain,Rain,30,2015-12-31 04:51:00<br />
