
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,32.0,63,29.93,10.0,WSW,8.1,-,N/A,,Clear,250,2014-02-22 05:51:00<br />
1:51 AM,44.1,30.9,60,29.94,10.0,WSW,6.9,-,N/A,,Clear,250,2014-02-22 06:51:00<br />
2:51 AM,42.1,32.0,67,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-22 07:51:00<br />
3:51 AM,43.0,28.0,56,29.95,10.0,WSW,9.2,21.9,N/A,,Clear,250,2014-02-22 08:51:00<br />
4:51 AM,42.1,28.0,58,29.98,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-02-22 09:51:00<br />
5:51 AM,41.0,26.1,55,30.01,10.0,WSW,9.2,-,N/A,,Clear,240,2014-02-22 10:51:00<br />
6:51 AM,41.0,26.1,55,30.02,10.0,WSW,9.2,-,N/A,,Clear,250,2014-02-22 11:51:00<br />
7:51 AM,42.1,23.0,47,30.04,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-22 12:51:00<br />
8:51 AM,42.1,21.9,45,30.05,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-22 13:51:00<br />
9:51 AM,44.1,21.9,42,30.04,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-22 14:51:00<br />
10:51 AM,46.9,21.9,37,30.03,10.0,WSW,8.1,-,N/A,,Clear,240,2014-02-22 15:51:00<br />
11:51 AM,48.9,19.9,32,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-22 16:51:00<br />
12:51 PM,50.0,21.0,32,29.99,10.0,WSW,10.4,20.7,N/A,,Clear,240,2014-02-22 17:51:00<br />
1:51 PM,52.0,21.0,30,29.96,10.0,WSW,12.7,21.9,N/A,,Clear,240,2014-02-22 18:51:00<br />
2:51 PM,54.0,19.9,26,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-22 19:51:00<br />
3:51 PM,54.0,17.1,23,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-22 20:51:00<br />
4:51 PM,53.1,18.0,25,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-22 21:51:00<br />
5:51 PM,52.0,19.0,27,29.97,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-22 22:51:00<br />
6:51 PM,51.1,19.9,29,29.99,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-22 23:51:00<br />
7:51 PM,52.0,19.9,28,30.00,10.0,Variable,5.8,19.6,N/A,,Clear,0,2014-02-23 00:51:00<br />
8:51 PM,51.1,21.0,31,30.01,10.0,WSW,5.8,-,N/A,,Clear,250,2014-02-23 01:51:00<br />
9:51 PM,50.0,24.1,36,30.01,10.0,Variable,6.9,16.1,N/A,,Clear,0,2014-02-23 02:51:00<br />
10:51 PM,48.0,26.1,42,30.02,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-02-23 03:51:00<br />
11:51 PM,48.0,27.0,44,30.01,10.0,SW,5.8,-,N/A,,Clear,230,2014-02-23 04:51:00<br />
