Time,Conditions
2014072800,Mostly Cloudy
2014072801,Rain
2014072801,Rain
2014072802,Light Rain
2014072802,Scattered Clouds
2014072802,Scattered Clouds
2014072802,Mostly Cloudy
2014072803,Mostly Cloudy
2014072803,Light Rain
2014072803,Light Rain
2014072803,Light Rain
2014072804,Scattered Clouds
2014072805,Clear
2014072806,Mostly Cloudy
2014072806,Overcast
2014072807,Overcast
2014072807,Overcast
2014072808,Overcast
2014072808,Overcast
2014072809,Mostly Cloudy
2014072809,Overcast
2014072810,Overcast
2014072811,Overcast
2014072811,Mostly Cloudy
2014072812,Mostly Cloudy
2014072813,Partly Cloudy
2014072814,Mostly Cloudy
2014072815,Mostly Cloudy
2014072816,Partly Cloudy
2014072817,Partly Cloudy
2014072818,Mostly Cloudy
2014072819,Partly Cloudy
2014072820,Clear
2014072821,Scattered Clouds
2014072822,Clear
2014072823,Partly Cloudy
