Time,Conditions
2014022400,Overcast
2014022401,Overcast
2014022402,Mostly Cloudy
2014022403,Clear
2014022404,Clear
2014022405,Clear
2014022406,Clear
2014022407,Clear
2014022408,Clear
2014022409,Clear
2014022410,Clear
2014022411,Partly Cloudy
2014022412,Scattered Clouds
2014022413,Scattered Clouds
2014022414,Mostly Cloudy
2014022415,Overcast
2014022416,Overcast
2014022417,Clear
2014022418,Mostly Cloudy
2014022419,Overcast
2014022420,Mostly Cloudy
2014022421,Clear
2014022422,Clear
2014022423,Clear
