Time,Conditions
2015012900,Clear
2015012901,Clear
2015012902,Clear
2015012903,Clear
2015012904,Clear
2015012905,Clear
2015012906,Clear
2015012907,Clear
2015012908,Clear
2015012909,Clear
2015012910,Clear
2015012911,Clear
2015012912,Scattered Clouds
2015012912,Clear
2015012913,Scattered Clouds
2015012914,Mostly Cloudy
2015012915,Mostly Cloudy
2015012916,Overcast
2015012917,Mostly Cloudy
2015012918,Mostly Cloudy
2015012919,Overcast
2015012920,Overcast
2015012921,Overcast
2015012922,Overcast
2015012923,Light Snow
2015012923,Light Snow
2015012923,Light Snow
2015012923,Light Snow
