
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.9,43.0,80,29.76,10.0,SSE,6.9,-,0.02,Rain,Light Rain,150,2014-04-26 04:51:00<br />
1:51 AM,48.0,44.1,86,29.74,7.0,NNE,4.6,-,0.03,Rain,Light Rain,20,2014-04-26 05:51:00<br />
2:09 AM,48.0,45.0,89,29.74,2.0,ESE,6.9,-,0.06,Rain,Heavy Rain,110,2014-04-26 06:09:00<br />
2:20 AM,48.0,44.1,86,29.73,3.0,ENE,5.8,-,0.11,Rain,Rain,70,2014-04-26 06:20:00<br />
2:33 AM,48.0,45.0,89,29.75,2.0,Variable,4.6,-,0.17,Rain,Heavy Rain,0,2014-04-26 06:33:00<br />
2:44 AM,48.0,45.0,89,29.76,1.5,Calm,Calm,-,0.24,Rain,Heavy Rain,0,2014-04-26 06:44:00<br />
2:51 AM,48.0,45.0,89,29.74,1.5,NE,3.5,-,0.29,Rain,Heavy Rain,50,2014-04-26 06:51:00<br />
2:58 AM,46.9,45.0,93,29.76,2.0,ENE,5.8,-,0.03,Rain,Heavy Rain,60,2014-04-26 06:58:00<br />
3:15 AM,46.9,44.1,90,29.75,2.5,NNE,5.8,-,0.13,Rain,Heavy Rain,30,2014-04-26 07:15:00<br />
3:25 AM,46.9,44.1,90,29.75,2.5,ENE,8.1,-,0.18,Rain,Rain,60,2014-04-26 07:25:00<br />
3:32 AM,46.9,44.1,90,29.75,3.0,ENE,6.9,-,0.20,Rain,Rain,60,2014-04-26 07:32:00<br />
3:46 AM,46.4,44.6,93,29.74,3.0,ENE,6.9,-,0.24,Rain,Rain,60,2014-04-26 07:46:00<br />
3:51 AM,46.9,44.1,90,29.72,3.0,Variable,5.8,-,0.25,Rain,Rain,0,2014-04-26 07:51:00<br />
4:05 AM,46.0,44.1,93,29.74,2.5,ENE,6.9,-,0.05,Rain,Rain,70,2014-04-26 08:05:00<br />
4:49 AM,46.4,42.8,87,29.75,3.0,ENE,5.8,-,0.23,Rain,Rain,60,2014-04-26 08:49:00<br />
