
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.4,17.6,64,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 05:51:00<br />
1:51 AM,26.6,19.4,74,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 06:51:00<br />
2:51 AM,26.6,17.6,69,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 07:51:00<br />
3:51 AM,24.8,15.8,69,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 08:51:00<br />
4:51 AM,24.8,15.8,69,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 09:51:00<br />
5:51 AM,26.6,14.0,59,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 10:51:00<br />
6:51 AM,24.8,15.8,69,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 11:51:00<br />
7:51 AM,24.8,12.2,59,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 12:51:00<br />
8:51 AM,24.8,12.2,59,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 13:51:00<br />
9:51 AM,24.8,12.2,59,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 14:51:00<br />
10:51 AM,26.6,12.2,55,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 15:51:00<br />
11:51 AM,28.4,10.4,47,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 16:51:00<br />
12:51 PM,30.2,12.2,47,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 17:51:00<br />
1:51 PM,32.0,14.0,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 18:51:00<br />
2:51 PM,33.8,17.6,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 19:51:00<br />
3:51 PM,35.6,17.6,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 20:51:00<br />
4:51 PM,35.6,17.6,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 21:51:00<br />
4:52 PM,35.6,17.6,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 21:52:00<br />
5:00 PM,35.6,17.6,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 22:00:00<br />
5:51 PM,35.6,17.6,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 22:51:00<br />
6:51 PM,35.6,19.4,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 23:51:00<br />
7:51 PM,35.6,21.2,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 00:51:00<br />
8:51 PM,35.6,21.2,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 01:51:00<br />
9:51 PM,35.6,15.8,44,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 02:51:00<br />
10:51 PM,35.6,15.8,44,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 03:51:00<br />
11:51 PM,37.4,19.4,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-20 04:51:00<br />
