Time,Conditions
2014021801,Mostly Cloudy
2014021802,Clear
2014021803,Mostly Cloudy
2014021804,Overcast
2014021805,Light Snow
2014021805,Light Snow
2014021805,Light Snow
2014021806,Light Snow
2014021806,Light Snow
2014021807,Light Snow
2014021807,Snow
2014021808,Light Snow
2014021808,Snow
2014021808,Light Snow
2014021809,Overcast
2014021809,Overcast
2014021809,Overcast
2014021810,Overcast
2014021811,Overcast
2014021812,Haze
2014021813,Haze
2014021814,Haze
2014021814,Scattered Clouds
2014021815,Mostly Cloudy
2014021816,Mostly Cloudy
2014021817,Clear
2014021818,Clear
2014021819,Clear
2014021820,Clear
2014021821,Clear
2014021822,Clear
2014021823,Clear
