Time,Conditions
2014071600,Overcast
2014071600,Mostly Cloudy
2014071600,Mostly Cloudy
2014071600,Mostly Cloudy
2014071600,Mostly Cloudy
2014071601,Mostly Cloudy
2014071601,Overcast
2014071601,Mostly Cloudy
2014071601,Overcast
2014071602,Overcast
2014071602,Overcast
2014071602,Overcast
2014071602,Overcast
2014071602,Overcast
2014071603,Mostly Cloudy
2014071603,Mostly Cloudy
2014071604,Mostly Cloudy
2014071605,Mostly Cloudy
2014071605,Overcast
2014071605,Overcast
2014071606,Overcast
2014071606,Overcast
2014071606,Overcast
2014071607,Mostly Cloudy
2014071607,Mostly Cloudy
2014071608,Overcast
2014071609,Overcast
2014071610,Mostly Cloudy
2014071611,Scattered Clouds
2014071612,Clear
2014071613,Clear
2014071614,Clear
2014071615,Clear
2014071616,Partly Cloudy
2014071617,Partly Cloudy
2014071618,Partly Cloudy
2014071619,Clear
2014071620,Clear
2014071621,Clear
2014071622,Clear
2014071623,Clear
