
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,21.0,-2.0,36,30.42,10.0,West,3.5,-,N/A,,Clear,270,2014-03-01 05:51:00<br />
1:51 AM,21.9,1.9,42,30.41,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-01 06:51:00<br />
2:51 AM,21.9,3.9,46,30.40,10.0,West,5.8,-,N/A,,Clear,270,2014-03-01 07:51:00<br />
3:51 AM,21.0,5.0,50,30.39,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-01 08:51:00<br />
4:51 AM,19.9,3.9,50,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-01 09:51:00<br />
5:51 AM,21.0,3.9,48,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2014-03-01 10:51:00<br />
6:51 AM,21.0,6.1,53,30.38,10.0,NNE,5.8,-,N/A,,Clear,30,2014-03-01 11:51:00<br />
7:51 AM,24.1,8.1,51,30.39,10.0,South,4.6,-,N/A,,Clear,170,2014-03-01 12:51:00<br />
8:51 AM,27.0,10.0,49,30.40,10.0,South,4.6,-,N/A,,Clear,170,2014-03-01 13:51:00<br />
9:51 AM,28.0,10.9,49,30.39,10.0,Variable,5.8,-,N/A,,Clear,0,2014-03-01 14:51:00<br />
10:51 AM,30.9,10.0,42,30.36,10.0,South,8.1,-,N/A,,Clear,170,2014-03-01 15:51:00<br />
11:51 AM,35.1,10.9,37,30.34,10.0,SSE,6.9,-,N/A,,Clear,150,2014-03-01 16:51:00<br />
12:51 PM,35.1,12.9,40,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2014-03-01 17:51:00<br />
1:51 PM,35.1,10.9,37,30.27,10.0,Variable,6.9,16.1,N/A,,Clear,0,2014-03-01 18:51:00<br />
2:51 PM,37.0,12.0,36,30.24,10.0,Variable,4.6,-,N/A,,Clear,0,2014-03-01 19:51:00<br />
3:51 PM,36.0,12.0,37,30.24,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-01 20:51:00<br />
4:51 PM,37.0,10.0,33,30.23,10.0,West,8.1,-,N/A,,Overcast,270,2014-03-01 21:51:00<br />
5:51 PM,37.0,10.9,34,30.21,10.0,West,6.9,-,N/A,,Mostly Cloudy,270,2014-03-01 22:51:00<br />
6:51 PM,36.0,10.9,36,30.22,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-01 23:51:00<br />
7:51 PM,36.0,15.1,43,30.20,10.0,West,4.6,-,N/A,,Overcast,270,2014-03-02 00:51:00<br />
8:51 PM,37.0,14.0,39,30.19,10.0,West,9.2,-,N/A,,Overcast,260,2014-03-02 01:51:00<br />
9:51 PM,36.0,19.0,50,30.19,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-03-02 02:51:00<br />
10:51 PM,35.1,18.0,50,30.17,10.0,WSW,3.5,-,N/A,,Overcast,240,2014-03-02 03:51:00<br />
11:51 PM,36.0,14.0,41,30.16,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-03-02 04:51:00<br />
