
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,25.0,53,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-15 05:51:00<br />
1:51 AM,41.0,26.1,55,30.25,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-15 06:51:00<br />
2:51 AM,39.9,26.1,58,30.26,10.0,West,4.6,-,N/A,,Clear,260,2015-11-15 07:51:00<br />
3:51 AM,39.9,26.1,58,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-15 08:51:00<br />
4:51 AM,39.9,27.0,60,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-15 09:51:00<br />
5:51 AM,39.9,27.0,60,30.30,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-15 10:51:00<br />
6:51 AM,39.9,28.0,63,30.30,10.0,West,4.6,-,N/A,,Clear,260,2015-11-15 11:51:00<br />
7:51 AM,41.0,28.0,60,30.31,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-15 12:51:00<br />
8:51 AM,44.1,28.9,55,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-15 13:51:00<br />
9:51 AM,45.0,28.0,52,30.29,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-15 14:51:00<br />
10:51 AM,46.0,28.0,50,30.27,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-15 15:51:00<br />
11:51 AM,51.1,28.9,43,30.24,10.0,WSW,6.9,-,N/A,,Clear,250,2015-11-15 16:51:00<br />
12:51 PM,54.0,28.9,38,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-15 17:51:00<br />
1:51 PM,55.9,28.9,36,30.18,10.0,West,9.2,-,N/A,,Clear,270,2015-11-15 18:51:00<br />
2:51 PM,57.9,28.9,33,30.17,10.0,West,8.1,-,N/A,,Clear,260,2015-11-15 19:51:00<br />
3:51 PM,57.9,28.9,33,30.17,10.0,SW,8.1,-,N/A,,Clear,230,2015-11-15 20:51:00<br />
4:51 PM,55.9,28.9,36,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-15 21:51:00<br />
5:51 PM,57.0,28.9,34,30.18,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-15 22:51:00<br />
6:51 PM,55.9,30.0,37,30.18,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-15 23:51:00<br />
7:51 PM,55.9,30.0,37,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-16 00:51:00<br />
8:51 PM,55.9,30.0,37,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-16 01:51:00<br />
9:51 PM,55.9,30.0,37,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-16 02:51:00<br />
10:51 PM,55.0,30.9,40,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-16 03:51:00<br />
11:51 PM,54.0,30.9,41,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-16 04:51:00<br />
